    -0.56166     0.64800472E-13
    -0.56066     0.62397582E-13
    -0.55966     0.51490153E-13
    -0.55866     0.59556161E-13
    -0.55766     0.51742069E-13
    -0.55666     0.41372354E-13
    -0.55566     0.37639007E-13
    -0.55466     0.38169855E-13
    -0.55366     0.34563443E-13
    -0.55266     0.50070786E-13
    -0.55166     0.51355060E-13
    -0.55066     0.57352575E-13
    -0.54966     0.72373488E-13
    -0.54866     0.69009715E-13
    -0.54766     0.67344956E-13
    -0.54666     0.56681534E-13
    -0.54566     0.48142217E-13
    -0.54466     0.41667093E-13
    -0.54366     0.13457054E-13
    -0.54266     0.61384822E-14
    -0.54166    -0.65933961E-14
    -0.54066    -0.19425938E-13
    -0.53966    -0.30882531E-13
    -0.53866    -0.40894764E-13
    -0.53766    -0.55014300E-13
    -0.53666    -0.67443477E-13
    -0.53566    -0.71863087E-13
    -0.53466    -0.81634669E-13
    -0.53366    -0.10033334E-12
    -0.53266    -0.10433818E-12
    -0.53166    -0.10645521E-12
    -0.53066    -0.12087144E-12
    -0.52966    -0.12021557E-12
    -0.52866    -0.13266307E-12
    -0.52766    -0.11374553E-12
    -0.52666    -0.11312280E-12
    -0.52566    -0.11419251E-12
    -0.52466    -0.10024197E-12
    -0.52366    -0.11573176E-12
    -0.52266    -0.97788702E-13
    -0.52166    -0.92976639E-13
    -0.52066    -0.81707853E-13
    -0.51966    -0.63975081E-13
    -0.51866    -0.65689639E-13
    -0.51766    -0.56772775E-13
    -0.51666    -0.51903851E-13
    -0.51566    -0.40959221E-13
    -0.51466    -0.28332649E-13
    -0.51366    -0.21967156E-13
    -0.51266    -0.14556212E-13
    -0.51166    -0.11657611E-14
    -0.51066    -0.14332715E-15
    -0.50966     0.12759527E-13
    -0.50866     0.23339777E-13
    -0.50766     0.39274999E-13
    -0.50666     0.61793320E-13
    -0.50566     0.64914085E-13
    -0.50466     0.85765696E-13
    -0.50366     0.97471867E-13
    -0.50266     0.10834476E-12
    -0.50166     0.11417965E-12
    -0.50066     0.10980127E-12
    -0.49966     0.11949235E-12
    -0.49866     0.11996869E-12
    -0.49766     0.12656700E-12
    -0.49666     0.12759937E-12
    -0.49566     0.12533309E-12
    -0.49466     0.13409655E-12
    -0.49366     0.12171215E-12
    -0.49266     0.11707081E-12
    -0.49166     0.11498094E-12
    -0.49066     0.10327152E-12
    -0.48966     0.10541167E-12
    -0.48866     0.10377135E-12
    -0.48766     0.10410049E-12
    -0.48666     0.10788116E-12
    -0.48566     0.12156595E-12
    -0.48466     0.11412892E-12
    -0.48366     0.10716399E-12
    -0.48266     0.11437828E-12
    -0.48166     0.10586243E-12
    -0.48066     0.11181057E-12
    -0.47966     0.10573248E-12
    -0.47866     0.10400416E-12
    -0.47766     0.92691902E-13
    -0.47666     0.97912050E-13
    -0.47566     0.90311981E-13
    -0.47466     0.87034039E-13
    -0.47366     0.86373983E-13
    -0.47266     0.81134597E-13
    -0.47166     0.74181350E-13
    -0.47066     0.49307319E-13
    -0.46966     0.29420802E-13
    -0.46866     0.15841092E-13
    -0.46766     0.96570311E-15
    -0.46666    -0.99921494E-14
    -0.46566    -0.26684764E-13
    -0.46466    -0.41238906E-13
    -0.46366    -0.53230619E-13
    -0.46266    -0.68450774E-13
    -0.46166    -0.85418910E-13
    -0.46066    -0.10594152E-12
    -0.45966    -0.11598298E-12
    -0.45866    -0.12228562E-12
    -0.45766    -0.13780500E-12
    -0.45666    -0.13911291E-12
    -0.45566    -0.13554253E-12
    -0.45466    -0.13237377E-12
    -0.45366    -0.14338596E-12
    -0.45266    -0.13571925E-12
    -0.45166    -0.13716299E-12
    -0.45066    -0.13434090E-12
    -0.44966    -0.12188517E-12
    -0.44866    -0.11460427E-12
    -0.44766    -0.10078595E-12
    -0.44666    -0.98554251E-13
    -0.44566    -0.85168367E-13
    -0.44466    -0.73489471E-13
    -0.44366    -0.72405740E-13
    -0.44266    -0.53110517E-13
    -0.44166    -0.48319225E-13
    -0.44066    -0.41074497E-13
    -0.43966    -0.29342405E-13
    -0.43866    -0.12464214E-13
    -0.43766     0.14404649E-13
    -0.43666     0.20622013E-13
    -0.43566     0.42493297E-13
    -0.43466     0.65257307E-13
    -0.43366     0.75200077E-13
    -0.43266     0.86738212E-13
    -0.43166     0.89327306E-13
    -0.43066     0.10319716E-12
    -0.42966     0.99046470E-13
    -0.42866     0.99829761E-13
    -0.42766     0.10135509E-12
    -0.42666     0.10266827E-12
    -0.42566     0.89383630E-13
    -0.42466     0.10156674E-12
    -0.42366     0.84447602E-13
    -0.42266     0.86611397E-13
    -0.42166     0.93175454E-13
    -0.42066     0.76065387E-13
    -0.41966     0.80153995E-13
    -0.41866     0.77538506E-13
    -0.41766     0.73467176E-13
    -0.41666     0.64392794E-13
    -0.41566     0.57015868E-13
    -0.41466     0.51984236E-13
    -0.41366     0.42988343E-13
    -0.41266     0.47670249E-13
    -0.41166     0.48924893E-13
    -0.41066     0.40406623E-13
    -0.40966     0.32149282E-13
    -0.40866     0.35018549E-13
    -0.40766     0.35034432E-13
    -0.40666     0.28827921E-13
    -0.40566     0.29216775E-13
    -0.40466     0.26506036E-13
    -0.40366     0.21899538E-13
    -0.40266     0.87893655E-14
    -0.40166     0.14553425E-13
    -0.40066     0.15018354E-13
    -0.39966     0.45238800E-14
    -0.39866     0.32336491E-14
    -0.39766     0.22895503E-14
    -0.39666    -0.54427171E-14
    -0.39566    -0.21662664E-13
    -0.39466    -0.20829496E-13
    -0.39366    -0.41841506E-13
    -0.39266    -0.44387118E-13
    -0.39166    -0.41749031E-13
    -0.39066    -0.47325917E-13
    -0.38966    -0.57195015E-13
    -0.38866    -0.57201972E-13
    -0.38766    -0.58433575E-13
    -0.38666    -0.63593773E-13
    -0.38566    -0.64051342E-13
    -0.38466    -0.70939367E-13
    -0.38366    -0.67220350E-13
    -0.38266    -0.70388618E-13
    -0.38166    -0.69596308E-13
    -0.38066    -0.54024193E-13
    -0.37966    -0.49848117E-13
    -0.37866    -0.60946181E-13
    -0.37766    -0.44858571E-13
    -0.37666    -0.40488996E-13
    -0.37566    -0.45669183E-13
    -0.37466    -0.22614892E-13
    -0.37366    -0.28347969E-13
    -0.37266    -0.20005561E-13
    -0.37166    -0.14637907E-13
    -0.37066    -0.15261036E-13
    -0.36966    -0.22565801E-14
    -0.36866    -0.43483005E-14
    -0.36766     0.65109438E-14
    -0.36666     0.14679188E-13
    -0.36566     0.19750421E-13
    -0.36466     0.27022283E-13
    -0.36366     0.43494302E-13
    -0.36266     0.52082153E-13
    -0.36166     0.50158452E-13
    -0.36066     0.66502352E-13
    -0.35966     0.60241620E-13
    -0.35866     0.75004728E-13
    -0.35766     0.66400193E-13
    -0.35666     0.69906279E-13
    -0.35566     0.85426211E-13
    -0.35466     0.93729902E-13
    -0.35366     0.11208381E-12
    -0.35266     0.11452376E-12
    -0.35166     0.12202471E-12
    -0.35066     0.13474451E-12
    -0.34966     0.13589856E-12
    -0.34866     0.15047986E-12
    -0.34766     0.15861069E-12
    -0.34666     0.15085908E-12
    -0.34566     0.14417602E-12
    -0.34466     0.14785704E-12
    -0.34366     0.14626706E-12
    -0.34266     0.12222042E-12
    -0.34166     0.12257988E-12
    -0.34066     0.11033156E-12
    -0.33966     0.98975359E-13
    -0.33866     0.72556152E-13
    -0.33766     0.55321054E-13
    -0.33666     0.41340851E-13
    -0.33566     0.16246653E-13
    -0.33466     0.32570313E-14
    -0.33366    -0.12475773E-13
    -0.33266    -0.29754471E-13
    -0.33166    -0.44922301E-13
    -0.33066    -0.54355695E-13
    -0.32966    -0.72158355E-13
    -0.32866    -0.85269233E-13
    -0.32766    -0.82856410E-13
    -0.32666    -0.88218534E-13
    -0.32566    -0.88060553E-13
    -0.32466    -0.95686107E-13
    -0.32366    -0.91825899E-13
    -0.32266    -0.93488472E-13
    -0.32166    -0.83137190E-13
    -0.32066    -0.75868286E-13
    -0.31966    -0.60882075E-13
    -0.31866    -0.47685382E-13
    -0.31766    -0.35368482E-13
    -0.31666    -0.26323598E-13
    -0.31566    -0.17338731E-13
    -0.31466    -0.38321156E-15
    -0.31366     0.63614128E-14
    -0.31266     0.63109508E-14
    -0.31166     0.18192708E-13
    -0.31066     0.12442942E-13
    -0.30966     0.11385204E-13
    -0.30866     0.92607421E-14
    -0.30766     0.62783660E-14
    -0.30666    -0.31192791E-14
    -0.30566    -0.12312902E-13
    -0.30466    -0.22187480E-13
    -0.30366    -0.21992595E-13
    -0.30266    -0.29854309E-13
    -0.30166    -0.30544461E-13
    -0.30066    -0.33942039E-13
    -0.29966    -0.41913041E-13
    -0.29866    -0.51897650E-13
    -0.29766    -0.47022727E-13
    -0.29666    -0.54086118E-13
    -0.29566    -0.58134472E-13
    -0.29466    -0.42469055E-13
    -0.29366    -0.47926990E-13
    -0.29266    -0.43435957E-13
    -0.29166    -0.28768031E-13
    -0.29066    -0.25127044E-13
    -0.28966    -0.13663574E-13
    -0.28866    -0.81477750E-14
    -0.28766     0.13639411E-13
    -0.28666     0.35033185E-13
    -0.28566     0.46850380E-13
    -0.28466     0.69245549E-13
    -0.28366     0.95025984E-13
    -0.28266     0.10474530E-12
    -0.28166     0.12219506E-12
    -0.28066     0.13715173E-12
    -0.27966     0.14522019E-12
    -0.27866     0.14557572E-12
    -0.27766     0.16375506E-12
    -0.27666     0.16488364E-12
    -0.27566     0.16442231E-12
    -0.27466     0.16300648E-12
    -0.27366     0.16034664E-12
    -0.27266     0.14612121E-12
    -0.27166     0.13442175E-12
    -0.27066     0.12000776E-12
    -0.26966     0.95066822E-13
    -0.26866     0.73247726E-13
    -0.26766     0.47856385E-13
    -0.26666     0.23611268E-13
    -0.26566     0.32220868E-14
    -0.26466    -0.23495945E-13
    -0.26366    -0.46568992E-13
    -0.26266    -0.59894122E-13
    -0.26166    -0.72791703E-13
    -0.26066    -0.76611615E-13
    -0.25966    -0.88395162E-13
    -0.25866    -0.80441592E-13
    -0.25766    -0.85450334E-13
    -0.25666    -0.76116531E-13
    -0.25566    -0.70926736E-13
    -0.25466    -0.61912245E-13
    -0.25366    -0.68085633E-13
    -0.25266    -0.57536331E-13
    -0.25166    -0.53242397E-13
    -0.25066    -0.45973562E-13
    -0.24966    -0.53225229E-13
    -0.24866    -0.44573155E-13
    -0.24766    -0.35184244E-13
    -0.24666    -0.32754491E-13
    -0.24566    -0.23014175E-13
    -0.24466    -0.14125939E-13
    -0.24366    -0.10199172E-13
    -0.24266    -0.74498689E-14
    -0.24166     0.21840498E-14
    -0.24066     0.35781862E-14
    -0.23966     0.10597621E-13
    -0.23866     0.16497713E-13
    -0.23766     0.26325779E-13
    -0.23666     0.48785754E-13
    -0.23566     0.12434445E-12
    -0.23466     0.29198082E-12
    -0.23366     0.75230478E-12
    -0.23266     0.19256655E-11
    -0.23166     0.49221902E-11
    -0.23066     0.12464890E-10
    -0.22966     0.31141225E-10
    -0.22866     0.76765396E-10
    -0.22766     0.18662926E-09
    -0.22666     0.44750365E-09
    -0.22566     0.10583348E-08
    -0.22466     0.24686559E-08
    -0.22366     0.56794978E-08
    -0.22266     0.12887642E-07
    -0.22166     0.28843769E-07
    -0.22066     0.63671563E-07
    -0.21966     0.13862906E-06
    -0.21866     0.29769968E-06
    -0.21766     0.63054778E-06
    -0.21666     0.13172655E-05
    -0.21566     0.27142163E-05
    -0.21466     0.55160935E-05
    -0.21366     0.11056940E-04
    -0.21266     0.21860226E-04
    -0.21166     0.42627598E-04
    -0.21066     0.81986766E-04
    -0.20966     0.15552976E-03
    -0.20866     0.29100486E-03
    -0.20766     0.53703694E-03
    -0.20666     0.97751941E-03
    -0.20566     0.17549474E-02
    -0.20466     0.31075665E-02
    -0.20366     0.54274338E-02
    -0.20266     0.93494606E-02
    -0.20166     0.15885344E-01
    -0.20066     0.26621034E-01
    -0.19966     0.44001910E-01
    -0.19866     0.71735909E-01
    -0.19766     0.11535071    
    -0.19666     0.18294590    
    -0.19566     0.28618306    
    -0.19466     0.44155432    
    -0.19366     0.67196002    
    -0.19266      1.0086069    
    -0.19166      1.4932060    
    -0.19066      2.1804039    
    -0.18966      3.1403185    
    -0.18866      4.4609778    
    -0.18766      6.2503759    
    -0.18666      8.6377778    
    -0.18566      11.773832    
    -0.18466      15.829004    
    -0.18366      20.989855    
    -0.18266      27.452723    
    -0.18166      35.414544    
    -0.18066      45.060724    
    -0.17966      56.550317    
    -0.17866      69.999082    
    -0.17766      85.461427    
    -0.17666      102.91258    
    -0.17566      122.23270    
    -0.17466      143.19472    
    -0.17366      165.45781    
    -0.17266      188.56812    
    -0.17166      211.96787    
    -0.17066      235.01340    
    -0.16966      257.00172    
    -0.16866      277.20452    
    -0.16766      294.90726    
    -0.16666      309.45073    
    -0.16566      320.27163    
    -0.16466      326.93872    
    -0.16366      329.18131    
    -0.16266      326.90752    
    -0.16166      320.21051    
    -0.16066      309.36214    
    -0.15966      294.79470    
    -0.15866      277.07228    
    -0.15766      256.85461    
    -0.15666      234.85645    
    -0.15566      211.80611    
    -0.15466      188.40623    
    -0.15366      165.29998    
    -0.15266      143.04447    
    -0.15166      122.09280    
    -0.15066      102.78498    
    -0.14966      85.347319    
    -0.14866      69.898948    
    -0.14766      56.464032    
    -0.14666      44.987676    
    -0.14566      35.353759    
    -0.14466      27.402989    
    -0.14366      20.949830    
    -0.14266      15.797313    
    -0.14166      11.749139    
    -0.14066      8.6188427    
    -0.13966      6.2360852    
    -0.13866      4.4503655    
    -0.13766      3.1325723    
    -0.13666      2.1748628    
    -0.13566      1.4893539    
    -0.13466      1.0060672    
    -0.13366     0.67049519    
    -0.13266     0.44107819    
    -0.13166     0.28679324    
    -0.13066     0.18498886    
    -0.12966     0.11953666    
    -0.12866     0.79328623E-01
    -0.12766     0.57119578E-01
    -0.12666     0.48698855E-01
    -0.12566     0.52369636E-01
    -0.12466     0.68716585E-01
    -0.12366     0.10064881    
    -0.12266     0.15371321    
    -0.12166     0.23668014    
    -0.12066     0.36240659    
    -0.11966     0.54897883    
    -0.11866     0.82112497    
    -0.11766      1.2118656    
    -0.11666      1.7643368    
    -0.11566      2.5336734    
    -0.11466      3.5887863    
    -0.11366      5.0138029    
    -0.11266      6.9088828    
    -0.11166      9.3900672    
    -0.11066      12.587797    
    -0.10966      16.643738    
    -0.10866      21.705621    
    -0.10766      27.919896    
    -0.10666      35.422213    
    -0.10566      44.325941    
    -0.10466      54.709239    
    -0.10366      66.601482    
    -0.10266      79.970104    
    -0.10166      94.709172    
    -0.10066      110.63106    
    -0.09966      127.46261    
    -0.09866      144.84693    
    -0.09766      162.35159    
    -0.09666      179.48353    
    -0.09566      195.71022    
    -0.09466      210.48603    
    -0.09366      223.28211    
    -0.09266      233.61756    
    -0.09166      241.08931    
    -0.09066      245.39818    
    -0.08966      246.36877    
    -0.08866      243.96129    
    -0.08766      238.27424    
    -0.08666      229.53779    
    -0.08566      218.09827    
    -0.08466      204.39542    
    -0.08366      188.93439    
    -0.08266      172.25498    
    -0.08166      154.90076    
    -0.08066      137.39040    
    -0.07966      120.19340    
    -0.07866      103.71147    
    -0.07766      88.266544    
    -0.07666      74.095379    
    -0.07566      61.350325    
    -0.07466      50.105302    
    -0.07366      40.365700    
    -0.07266      32.080834    
    -0.07166      25.157572    
    -0.07066      19.473963    
    -0.06966      14.891891    
    -0.06866      11.268088    
    -0.06766      8.4631309    
    -0.06666      6.3482934    
    -0.06566      4.8103271    
    -0.06466      3.7543880    
    -0.06366      3.1053983    
    -0.06266      2.8081500    
    -0.06166      2.8264334    
    -0.06066      3.1414188    
    -0.05966      3.7494564    
    -0.05866      4.6593964    
    -0.05766      5.8894841    
    -0.05666      7.4638612    
    -0.05566      9.4087078    
    -0.05466      11.748090    
    -0.05366      14.499634    
    -0.05266      17.670211    
    -0.05166      21.251899    
    -0.05066      25.218543    
    -0.04966      29.523277    
    -0.04866      34.097370    
    -0.04766      38.850723    
    -0.04666      43.674254    
    -0.04566      48.444252    
    -0.04466      53.028636    
    -0.04366      57.294859    
    -0.04266      61.118971    
    -0.04166      64.395260    
    -0.04066      67.045704    
    -0.03966      69.028458    
    -0.03866      70.344605    
    -0.03766      71.042497    
    -0.03666      71.219166    
    -0.03566      71.018504    
    -0.03466      70.626143    
    -0.03366      70.261197    
    -0.03266      70.165273    
    -0.03166      70.589328    
    -0.03066      71.779097    
    -0.02966      73.959912    
    -0.02866      77.321773    
    -0.02766      82.005536    
    -0.02666      88.091027    
    -0.02566      95.587841    
    -0.02466      104.42946    
    -0.02366      114.47118    
    -0.02266      125.49225    
    -0.02166      137.20225    
    -0.02066      149.25173    
    -0.01966      161.24667    
    -0.01866      172.76618    
    -0.01766      183.38259    
    -0.01666      192.68276    
    -0.01566      200.28933    
    -0.01466      205.88065    
    -0.01366      209.20789    
    -0.01266      210.10834    
    -0.01166      208.51363    
    -0.01066      204.45264    
    -0.00966      198.04862    
    -0.00866      189.51078    
    -0.00766      179.12124    
    -0.00666      167.21810    
    -0.00566      154.17612    
    -0.00466      140.38638    
    -0.00366      126.23642    
    -0.00266      112.09217    
    -0.00166      98.282771    
    -0.00066      85.089122    
     0.00034      72.736510    
     0.00134      61.391398    
     0.00234      51.162094    
     0.00334      42.102744    
     0.00434      34.219917    
     0.00534      27.480953    
     0.00634      21.823237    
     0.00734      17.163629    
     0.00834      13.407422    
     0.00934      10.456303    
     0.01034      8.2150069    
     0.01134      6.5964723    
     0.01234      5.5254355    
     0.01334      4.9405131    
     0.01434      4.7948757    
     0.01534      5.0556659    
     0.01634      5.7023290    
     0.01734      6.7240412    
     0.01834      8.1164274    
     0.01934      9.8777755    
     0.02034      12.004974    
     0.02134      14.489426    
     0.02234      17.313222    
     0.02334      20.445867    
     0.02434      23.841875    
     0.02534      27.439501    
     0.02634      31.160864    
     0.02734      34.913591    
     0.02834      38.594036    
     0.02934      42.091958    
     0.03034      45.296435    
     0.03134      48.102617    
     0.03234      50.418850    
     0.03334      52.173599    
     0.03434      53.321600    
     0.03534      53.848720    
     0.03634      53.775062    
     0.03734      53.156034    
     0.03834      52.081228    
     0.03934      50.671146    
     0.04034      49.071956    
     0.04134      47.448615    
     0.04234      45.976757    
     0.04334      44.833811    
     0.04434      44.189821    
     0.04534      44.198409    
     0.04634      44.988293    
     0.04734      46.655698    
     0.04834      49.257996    
     0.04934      52.808838    
     0.05034      57.275035    
     0.05134      62.575434    
     0.05234      68.581973    
     0.05334      75.123073    
     0.05434      81.989430    
     0.05534      88.942148    
     0.05634      95.722992    
     0.05734      102.06636    
     0.05834      107.71242    
     0.05934      112.42057    
     0.06034      115.98248    
     0.06134      118.23366    
     0.06234      119.06276    
     0.06334      118.41779    
     0.06434      116.30876    
     0.06534      112.80648    
     0.06634      108.03753    
     0.06734      102.17592    
     0.06834      95.432011    
     0.06934      88.039646    
     0.07034      80.242533    
     0.07134      72.280874    
     0.07234      64.379255    
     0.07334      56.736554    
     0.07434      49.518443    
     0.07534      42.852766    
     0.07634      36.827820    
     0.07734      31.493330    
     0.07834      26.863706    
     0.07934      22.923062    
     0.08034      19.631404    
     0.08134      16.931386    
     0.08234      14.755100    
     0.08334      13.030449    
     0.08434      11.686730    
     0.08534      10.659217    
     0.08634      9.8925894    
     0.08734      9.3431849    
     0.08834      8.9800962    
     0.08934      8.7852199    
     0.09034      8.7523776    
     0.09134      8.8856656    
     0.09234      9.1971953    
     0.09334      9.7043930    
     0.09434      10.427025    
     0.09534      11.384115    
     0.09634      12.590914    
     0.09734      14.056085    
     0.09834      15.779256    
     0.09934      17.749098    
     0.10034      19.942043    
     0.10134      22.321780    
     0.10234      24.839596    
     0.10334      27.435600    
     0.10434      30.040832    
     0.10534      32.580173    
     0.10634      34.975942    
     0.10734      37.151973    
     0.10834      39.037954    
     0.10934      40.573735    
     0.11034      41.713334    
     0.11134      42.428331    
     0.11234      42.710422    
     0.11334      42.572903    
     0.11434      42.050948    
     0.11534      41.200630    
     0.11634      40.096694    
     0.11734      38.829193    
     0.11834      37.499152    
     0.11934      36.213503    
     0.12034      35.079567    
     0.12134      34.199363    
     0.12234      33.664069    
     0.12334      33.548915    
     0.12434      33.908781    
     0.12534      34.774733    
     0.12634      36.151696    
     0.12734      38.017403    
     0.12834      40.322717    
     0.12934      42.993333    
     0.13034      45.932848    
     0.13134      49.027049    
     0.13234      52.149267    
     0.13334      55.166507    
     0.13434      57.946048    
     0.13534      60.362142    
     0.13634      62.302415    
     0.13734      63.673567    
     0.13834      64.406024    
     0.13934      64.457228    
     0.14034      63.813358    
     0.14134      62.489368    
     0.14234      60.527378    
     0.14334      57.993533    
     0.14434      54.973594    
     0.14534      51.567587    
     0.14634      47.883914    
     0.14734      44.033343    
     0.14834      40.123294    
     0.14934      36.252776    
     0.15034      32.508291    
     0.15134      28.960888    
     0.15234      25.664486    
     0.15334      22.655444    
     0.15434      19.953308    
     0.15534      17.562529    
     0.15634      15.474936    
     0.15734      13.672711    
     0.15834      12.131559    
     0.15934      10.823859    
     0.16034      9.7215418    
     0.16134      8.7985413    
     0.16234      8.0326884    
     0.16334      7.4069914    
     0.16434      6.9102872    
     0.16534      6.5372975    
     0.16634      6.2881546    
     0.16734      6.1674861    
     0.16834      6.1831579    
     0.16934      6.3447809    
     0.17034      6.6620845    
     0.17134      7.1432558    
     0.17234      7.7933361    
     0.17334      8.6127646    
     0.17434      9.5961516    
     0.17534      10.731360    
     0.17634      11.998970    
     0.17734      13.372187    
     0.17834      14.817243    
     0.17934      16.294311    
     0.18034      17.758933    
     0.18134      19.163907    
     0.18234      20.461562    
     0.18334      21.606286    
     0.18434      22.557159    
     0.18534      23.280510    
     0.18634      23.752197    
     0.18734      23.959443    
     0.18834      23.902064    
     0.18934      23.592977    
     0.19034      23.057922    
     0.19134      22.334410    
     0.19234      21.469936    
     0.19334      20.519596    
     0.19434      19.543235    
     0.19534      18.602330    
     0.19634      17.756786    
     0.19734      17.061836    
     0.19834      16.565205    
     0.19934      16.304685    
     0.20034      16.306223    
     0.20134      16.582587    
     0.20234      17.132674    
     0.20334      17.941447    
     0.20434      18.980534    
     0.20534      20.209423    
     0.20634      21.577245    
     0.20734      23.025066    
     0.20834      24.488594    
     0.20934      25.901219    
     0.21034      27.197216    
     0.21134      28.314982    
     0.21234      29.200112    
     0.21334      29.808137    
     0.21434      30.106755    
     0.21534      30.077380    
     0.21634      29.715919    
     0.21734      29.032693    
     0.21834      28.051502    
     0.21934      26.807917    
     0.22034      25.346896    
     0.22134      23.719931    
     0.22234      21.981927    
     0.22334      20.188042    
     0.22434      18.390734    
     0.22534      16.637195    
     0.22634      14.967348    
     0.22734      13.412491    
     0.22834      11.994650    
     0.22934      10.726609    
     0.23034      9.6125495    
     0.23134      8.6491859    
     0.23234      7.8272622    
     0.23334      7.1332522    
     0.23434      6.5511176    
     0.23534      6.0639912    
     0.23634      5.6556718    
     0.23734      5.3118521    
     0.23834      5.0210267    
     0.23934      4.7750596    
     0.24034      4.5694139    
     0.24134      4.4030680    
     0.24234      4.2781597    
     0.24334      4.1994048    
     0.24434      4.1733482    
     0.24534      4.2075022    
     0.24634      4.3094293    
     0.24734      4.4858240    
     0.24834      4.7416429    
     0.24934      5.0793337    
     0.25034      5.4982040    
     0.25134      5.9939701    
     0.25234      6.5585173    
     0.25334      7.1798962    
     0.25434      7.8425671    
     0.25534      8.5278937    
     0.25634      9.2148709    
     0.25734      9.8810552    
     0.25834      10.503653    
     0.25934      11.060700    
     0.26034      11.532273    
     0.26134      11.901635    
     0.26234      12.156261    
     0.26334      12.288648    
     0.26434      12.296871    
     0.26534      12.184828    
     0.26634      11.962155    
     0.26734      11.643824    
     0.26834      11.249428    
     0.26934      10.802211    
     0.27034      10.327895    
     0.27134      9.8533742    
     0.27234      9.4053487    
     0.27334      9.0089796    
     0.27434      8.6866252    
     0.27534      8.4567280    
     0.27634      8.3329029    
     0.27734      8.3232669    
     0.27834      8.4300389    
     0.27934      8.6494272    
     0.28034      8.9718083    
     0.28134      9.3821904    
     0.28234      9.8609409    
     0.28334      10.384747    
     0.28434      10.927768    
     0.28534      11.462914    
     0.28634      11.963206    
     0.28734      12.403121    
     0.28834      12.759869    
     0.28934      13.014507    
     0.29034      13.152844    
     0.29134      13.166059    
     0.29234      13.051016    
     0.29334      12.810234    
     0.29434      12.451547    
     0.29534      11.987452    
     0.29634      11.434217    
     0.29734      10.810815    
     0.29834      10.137740    
     0.29934      9.4358261    
     0.30034      8.7251153    
