 -0.276159778304620       0.000000000000000E+000
 -0.251159778304620       0.000000000000000E+000
 -0.251159778304620       0.000000000000000E+000
 -0.251159778304620       0.000000000000000E+000
 -0.251159778304620       0.000000000000000E+000
 -0.226159778304620       0.000000000000000E+000
 -0.226159778304620       0.000000000000000E+000
 -0.226159778304620       0.000000000000000E+000
 -0.226159778304620       0.000000000000000E+000
 -0.201159778304620       0.000000000000000E+000
 -0.201159778304620       0.000000000000000E+000
 -0.201159778304620       0.000000000000000E+000
 -0.201159778304620       0.000000000000000E+000
 -0.176159778304620       0.000000000000000E+000
 -0.176159778304620       0.000000000000000E+000
 -0.176159778304620       0.000000000000000E+000
 -0.176159778304620       0.000000000000000E+000
 -0.151159778304620       0.000000000000000E+000
 -0.151159778304620       0.000000000000000E+000
 -0.151159778304620       0.000000000000000E+000
 -0.151159778304620       0.000000000000000E+000
 -0.126159778304620       0.000000000000000E+000
 -0.126159778304620       0.000000000000000E+000
 -0.126159778304620       0.000000000000000E+000
 -0.126159778304620       0.000000000000000E+000
 -0.101159778304620       0.000000000000000E+000
 -0.101159778304620       0.000000000000000E+000
 -0.101159778304620       0.000000000000000E+000
 -0.101159778304620       0.000000000000000E+000
 -7.615977830461984E-002  0.000000000000000E+000
 -7.615977830461984E-002  0.000000000000000E+000
 -7.615977830461984E-002  0.000000000000000E+000
 -7.615977830461984E-002  0.000000000000000E+000
 -5.115977830461982E-002  0.000000000000000E+000
 -5.115977830461982E-002  0.000000000000000E+000
 -5.115977830461982E-002  0.000000000000000E+000
 -5.115977830461982E-002  0.000000000000000E+000
 -2.615977830461991E-002  0.000000000000000E+000
 -2.615977830461991E-002  0.000000000000000E+000
 -2.615977830461991E-002  0.000000000000000E+000
 -2.615977830461991E-002  0.000000000000000E+000
 -1.159778304619885E-003  0.000000000000000E+000
 -1.159778304619885E-003  0.000000000000000E+000
 -1.159778304619885E-003  0.000000000000000E+000
 -1.159778304619885E-003  0.000000000000000E+000
  2.384022169538014E-002  0.000000000000000E+000
  2.384022169538014E-002   2178681.30218895     
  2.384022169538014E-002   2178681.30218895     
  2.384022169538014E-002  0.000000000000000E+000
  4.884022169538016E-002  0.000000000000000E+000
  4.884022169538016E-002  0.000000000000000E+000
  4.884022169538016E-002  0.000000000000000E+000
  4.884022169538016E-002  0.000000000000000E+000
  7.384022169538018E-002  0.000000000000000E+000
  7.384022169538018E-002  0.000000000000000E+000
  7.384022169538018E-002  0.000000000000000E+000
  7.384022169538018E-002  0.000000000000000E+000
  9.884022169538009E-002  0.000000000000000E+000
  9.884022169538009E-002  0.000000000000000E+000
  9.884022169538009E-002  0.000000000000000E+000
  9.884022169538009E-002  0.000000000000000E+000
  0.123840221695380       0.000000000000000E+000
  0.123840221695380       0.000000000000000E+000
  0.123840221695380       0.000000000000000E+000
  0.123840221695380       0.000000000000000E+000
  0.148840221695380       0.000000000000000E+000
  0.148840221695380       0.000000000000000E+000
  0.148840221695380       0.000000000000000E+000
  0.148840221695380       0.000000000000000E+000
  0.173840221695380       0.000000000000000E+000
  0.173840221695380       0.000000000000000E+000
  0.173840221695380       0.000000000000000E+000
  0.173840221695380       0.000000000000000E+000
  0.198840221695380       0.000000000000000E+000
  0.198840221695380       0.000000000000000E+000
  0.198840221695380       0.000000000000000E+000
  0.198840221695380       0.000000000000000E+000
  0.223840221695380       0.000000000000000E+000
  0.223840221695380       0.000000000000000E+000
  0.223840221695380       0.000000000000000E+000
  0.223840221695380       0.000000000000000E+000
  0.248840221695380       0.000000000000000E+000
  0.248840221695380       0.000000000000000E+000
  0.248840221695380       0.000000000000000E+000
  0.248840221695380       0.000000000000000E+000
  0.273840221695380       0.000000000000000E+000
  0.273840221695380       0.000000000000000E+000
  0.273840221695380       0.000000000000000E+000
  0.273840221695380       0.000000000000000E+000
  0.298840221695380       0.000000000000000E+000
  0.298840221695380       0.000000000000000E+000
  0.298840221695380       0.000000000000000E+000
  0.298840221695380       0.000000000000000E+000
  0.323840221695380       0.000000000000000E+000
  0.323840221695380       0.000000000000000E+000
  0.323840221695380       0.000000000000000E+000
  0.323840221695380       0.000000000000000E+000
  0.348840221695380       0.000000000000000E+000
  0.348840221695380       0.000000000000000E+000
  0.348840221695380       0.000000000000000E+000
  0.348840221695380       0.000000000000000E+000
  0.373840221695380       0.000000000000000E+000
  0.373840221695380       0.000000000000000E+000
  0.373840221695380       0.000000000000000E+000
  0.373840221695380       0.000000000000000E+000
  0.398840221695380       0.000000000000000E+000
  0.398840221695380       0.000000000000000E+000
  0.398840221695380       0.000000000000000E+000
  0.398840221695380       0.000000000000000E+000
  0.423840221695380       0.000000000000000E+000
  0.423840221695380       0.000000000000000E+000
  0.423840221695380       0.000000000000000E+000
  0.423840221695380       0.000000000000000E+000
  0.448840221695380       0.000000000000000E+000
  0.448840221695380       0.000000000000000E+000
  0.448840221695380       0.000000000000000E+000
  0.448840221695380       0.000000000000000E+000
  0.473840221695380       0.000000000000000E+000
  0.473840221695380       0.000000000000000E+000
  0.473840221695380       0.000000000000000E+000
  0.473840221695380       0.000000000000000E+000
  0.498840221695380       0.000000000000000E+000
  0.498840221695380       0.000000000000000E+000
  0.498840221695380       0.000000000000000E+000
  0.498840221695380       0.000000000000000E+000
  0.523840221695380       0.000000000000000E+000
  0.523840221695380       0.000000000000000E+000
  0.523840221695380       0.000000000000000E+000
  0.523840221695380       0.000000000000000E+000
  0.548840221695380       0.000000000000000E+000
  0.548840221695380       0.000000000000000E+000
  0.548840221695380       0.000000000000000E+000
  0.548840221695380       0.000000000000000E+000
  0.573840221695380       0.000000000000000E+000
  0.573840221695380       0.000000000000000E+000
  0.573840221695380       0.000000000000000E+000
  0.573840221695380       0.000000000000000E+000
  0.598840221695380       0.000000000000000E+000
  0.598840221695380       0.000000000000000E+000
  0.598840221695380       0.000000000000000E+000
  0.598840221695380       0.000000000000000E+000
  0.623840221695380       0.000000000000000E+000
  0.623840221695380       0.000000000000000E+000
  0.623840221695380       0.000000000000000E+000
  0.623840221695380       0.000000000000000E+000
  0.648840221695380       0.000000000000000E+000
  0.648840221695380       0.000000000000000E+000
  0.648840221695380       0.000000000000000E+000
  0.648840221695380       0.000000000000000E+000
  0.673840221695380       0.000000000000000E+000
  0.673840221695380       0.000000000000000E+000
  0.673840221695380       0.000000000000000E+000
  0.673840221695380       0.000000000000000E+000
  0.698840221695380       0.000000000000000E+000
  0.698840221695380       0.000000000000000E+000
  0.698840221695380       0.000000000000000E+000
  0.698840221695380       0.000000000000000E+000
  0.723840221695380       0.000000000000000E+000
  0.723840221695380       0.000000000000000E+000
  0.723840221695380       0.000000000000000E+000
  0.723840221695380       0.000000000000000E+000
  0.748840221695380       0.000000000000000E+000
  0.748840221695380       0.000000000000000E+000
  0.748840221695380       0.000000000000000E+000
  0.748840221695380       0.000000000000000E+000
  0.773840221695380       0.000000000000000E+000
  0.773840221695380       0.000000000000000E+000
  0.773840221695380       0.000000000000000E+000
  0.773840221695380       0.000000000000000E+000
  0.798840221695380       0.000000000000000E+000
  0.798840221695380       0.000000000000000E+000
  0.798840221695380       0.000000000000000E+000
  0.798840221695380       0.000000000000000E+000
  0.823840221695380       0.000000000000000E+000
  0.823840221695380       0.000000000000000E+000
  0.823840221695380       0.000000000000000E+000
  0.823840221695380       0.000000000000000E+000
  0.848840221695380       0.000000000000000E+000
  0.848840221695380       0.000000000000000E+000
  0.848840221695380       0.000000000000000E+000
  0.848840221695380       0.000000000000000E+000
  0.873840221695380       0.000000000000000E+000
  0.873840221695380       0.000000000000000E+000
  0.873840221695380       0.000000000000000E+000
  0.873840221695380       0.000000000000000E+000
  0.898840221695380       0.000000000000000E+000
  0.898840221695380       0.000000000000000E+000
  0.898840221695380       0.000000000000000E+000
  0.898840221695380       0.000000000000000E+000
  0.923840221695380       0.000000000000000E+000
  0.923840221695380       0.000000000000000E+000
  0.923840221695380       0.000000000000000E+000
  0.923840221695380       0.000000000000000E+000
  0.948840221695380       0.000000000000000E+000
  0.948840221695380       0.000000000000000E+000
  0.948840221695380       0.000000000000000E+000
  0.948840221695380       0.000000000000000E+000
  0.973840221695380       0.000000000000000E+000
  0.973840221695380       0.000000000000000E+000
  0.973840221695380       0.000000000000000E+000
  0.973840221695380       0.000000000000000E+000
  0.998840221695380       0.000000000000000E+000
  0.998840221695380       0.000000000000000E+000
  0.998840221695380       0.000000000000000E+000
  0.998840221695380       0.000000000000000E+000
   1.02384022169538       0.000000000000000E+000
   1.02384022169538       0.000000000000000E+000
   1.02384022169538       0.000000000000000E+000
   1.02384022169538       0.000000000000000E+000
   1.04884022169538       0.000000000000000E+000
   1.04884022169538       0.000000000000000E+000
   1.04884022169538       0.000000000000000E+000
   1.04884022169538       0.000000000000000E+000
   1.07384022169538       0.000000000000000E+000
   1.07384022169538       0.000000000000000E+000
   1.07384022169538       0.000000000000000E+000
   1.07384022169538       0.000000000000000E+000
   1.09884022169538       0.000000000000000E+000
   1.09884022169538       0.000000000000000E+000
   1.09884022169538       0.000000000000000E+000
   1.09884022169538       0.000000000000000E+000
   1.12384022169538       0.000000000000000E+000
   1.12384022169538       0.000000000000000E+000
   1.12384022169538       0.000000000000000E+000
   1.12384022169538       0.000000000000000E+000
   1.14884022169538       0.000000000000000E+000
   1.14884022169538       0.000000000000000E+000
   1.14884022169538       0.000000000000000E+000
   1.14884022169538       0.000000000000000E+000
   1.17384022169538       0.000000000000000E+000
   1.17384022169538       0.000000000000000E+000
   1.17384022169538       0.000000000000000E+000
   1.17384022169538       0.000000000000000E+000
   1.19884022169538       0.000000000000000E+000
   1.19884022169538       0.000000000000000E+000
   1.19884022169538       0.000000000000000E+000
   1.19884022169538       0.000000000000000E+000
   1.22384022169538       0.000000000000000E+000
   1.22384022169538       0.000000000000000E+000
   1.22384022169538       0.000000000000000E+000
   1.22384022169538       0.000000000000000E+000
   1.24884022169538       0.000000000000000E+000
   1.24884022169538       0.000000000000000E+000
   1.24884022169538       0.000000000000000E+000
   1.24884022169538       0.000000000000000E+000
   1.27384022169538       0.000000000000000E+000
   1.27384022169538       0.000000000000000E+000
   1.27384022169538       0.000000000000000E+000
   1.27384022169538       0.000000000000000E+000
   1.29884022169538       0.000000000000000E+000
   1.29884022169538       0.000000000000000E+000
   1.29884022169538       0.000000000000000E+000
   1.29884022169538       0.000000000000000E+000
   1.32384022169538       0.000000000000000E+000
   1.32384022169538       0.000000000000000E+000
   1.32384022169538       0.000000000000000E+000
   1.32384022169538       0.000000000000000E+000
   1.34884022169538       0.000000000000000E+000
   1.34884022169538       0.000000000000000E+000
   1.34884022169538       0.000000000000000E+000
   1.34884022169538       0.000000000000000E+000
   1.37384022169538       0.000000000000000E+000
   1.37384022169538       0.000000000000000E+000
   1.37384022169538       0.000000000000000E+000
   1.37384022169538       0.000000000000000E+000
   1.39884022169538       0.000000000000000E+000
   1.39884022169538       0.000000000000000E+000
   1.39884022169538       0.000000000000000E+000
   1.39884022169538       0.000000000000000E+000
   1.42384022169538       0.000000000000000E+000
   1.42384022169538       0.000000000000000E+000
   1.42384022169538       0.000000000000000E+000
   1.42384022169538       0.000000000000000E+000
   1.44884022169538       0.000000000000000E+000
   1.44884022169538       0.000000000000000E+000
   1.44884022169538       0.000000000000000E+000
   1.44884022169538       0.000000000000000E+000
   1.47384022169538       0.000000000000000E+000
   1.47384022169538       0.000000000000000E+000
   1.47384022169538       0.000000000000000E+000
   1.47384022169538       0.000000000000000E+000
   1.49884022169538       0.000000000000000E+000
   1.49884022169538       0.000000000000000E+000
   1.49884022169538       0.000000000000000E+000
   1.49884022169538       0.000000000000000E+000
   1.52384022169538       0.000000000000000E+000
   1.52384022169538       0.000000000000000E+000
   1.52384022169538       0.000000000000000E+000
   1.52384022169538       0.000000000000000E+000
   1.54884022169538       0.000000000000000E+000
   1.54884022169538       0.000000000000000E+000
   1.54884022169538       0.000000000000000E+000
   1.54884022169538       0.000000000000000E+000
   1.57384022169538       0.000000000000000E+000
   1.57384022169538       0.000000000000000E+000
   1.57384022169538       0.000000000000000E+000
   1.57384022169538       0.000000000000000E+000
   1.59884022169538       0.000000000000000E+000
   1.59884022169538       0.000000000000000E+000
   1.59884022169538       0.000000000000000E+000
   1.59884022169538       0.000000000000000E+000
   1.62384022169538       0.000000000000000E+000
   1.62384022169538       0.000000000000000E+000
   1.62384022169538       0.000000000000000E+000
   1.62384022169538       0.000000000000000E+000
   1.64884022169538       0.000000000000000E+000
   1.64884022169538       0.000000000000000E+000
   1.64884022169538       0.000000000000000E+000
   1.64884022169538       0.000000000000000E+000
   1.67384022169538       0.000000000000000E+000
   1.67384022169538       0.000000000000000E+000
   1.67384022169538       0.000000000000000E+000
   1.67384022169538       0.000000000000000E+000
   1.69884022169538       0.000000000000000E+000
   1.69884022169538       0.000000000000000E+000
   1.69884022169538       0.000000000000000E+000
   1.69884022169538       0.000000000000000E+000
   1.72384022169538       0.000000000000000E+000
   1.72384022169538       0.000000000000000E+000
   1.72384022169538       0.000000000000000E+000
   1.72384022169538       0.000000000000000E+000
   1.74884022169538       0.000000000000000E+000
   1.74884022169538       0.000000000000000E+000
   1.74884022169538       0.000000000000000E+000
   1.74884022169538       0.000000000000000E+000
   1.77384022169538       0.000000000000000E+000
   1.77384022169538       0.000000000000000E+000
   1.77384022169538       0.000000000000000E+000
   1.77384022169538       0.000000000000000E+000
   1.79884022169538       0.000000000000000E+000
   1.79884022169538       0.000000000000000E+000
   1.79884022169538       0.000000000000000E+000
   1.79884022169538       0.000000000000000E+000
   1.82384022169538       0.000000000000000E+000
   1.82384022169538       0.000000000000000E+000
   1.82384022169538       0.000000000000000E+000
   1.82384022169538       0.000000000000000E+000
   1.84884022169538       0.000000000000000E+000
   1.84884022169538       0.000000000000000E+000
   1.84884022169538       0.000000000000000E+000
   1.84884022169538       0.000000000000000E+000
   1.87384022169538       0.000000000000000E+000
   1.87384022169538       0.000000000000000E+000
   1.87384022169538       0.000000000000000E+000
   1.87384022169538       0.000000000000000E+000
   1.89884022169538       0.000000000000000E+000
   1.89884022169538       0.000000000000000E+000
   1.89884022169538       0.000000000000000E+000
   1.89884022169538       0.000000000000000E+000
   1.92384022169538       0.000000000000000E+000
   1.92384022169538       0.000000000000000E+000
   1.92384022169538       0.000000000000000E+000
   1.92384022169538       0.000000000000000E+000
   1.94884022169538       0.000000000000000E+000
   1.94884022169538       0.000000000000000E+000
   1.94884022169538       0.000000000000000E+000
   1.94884022169538       0.000000000000000E+000
   1.97384022169538       0.000000000000000E+000
   1.97384022169538       0.000000000000000E+000
   1.97384022169538       0.000000000000000E+000
   1.97384022169538       0.000000000000000E+000
   1.99884022169538       0.000000000000000E+000
   1.99884022169538       0.000000000000000E+000
   1.99884022169538       0.000000000000000E+000
   1.99884022169538       0.000000000000000E+000
   2.02384022169538       0.000000000000000E+000
   2.02384022169538       0.000000000000000E+000
   2.02384022169538       0.000000000000000E+000
   2.02384022169538       0.000000000000000E+000
   2.04884022169538       0.000000000000000E+000
   2.04884022169538       0.000000000000000E+000
   2.04884022169538       0.000000000000000E+000
   2.04884022169538       0.000000000000000E+000
   2.07384022169538       0.000000000000000E+000
   2.07384022169538       0.000000000000000E+000
   2.07384022169538       0.000000000000000E+000
   2.07384022169538       0.000000000000000E+000
   2.09884022169538       0.000000000000000E+000
   2.09884022169538       0.000000000000000E+000
   2.09884022169538       0.000000000000000E+000
   2.09884022169538       0.000000000000000E+000
   2.12384022169538       0.000000000000000E+000
   2.12384022169538       0.000000000000000E+000
   2.12384022169538       0.000000000000000E+000
   2.12384022169538       0.000000000000000E+000
   2.14884022169538       0.000000000000000E+000
   2.14884022169538       0.000000000000000E+000
   2.14884022169538       0.000000000000000E+000
   2.14884022169538       0.000000000000000E+000
   2.17384022169538       0.000000000000000E+000
   2.17384022169538       0.000000000000000E+000
   2.17384022169538       0.000000000000000E+000
   2.17384022169538       0.000000000000000E+000
   2.19884022169538       0.000000000000000E+000
   2.19884022169538       0.000000000000000E+000
   2.19884022169538       0.000000000000000E+000
   2.19884022169538       0.000000000000000E+000
   2.22384022169538       0.000000000000000E+000
   2.22384022169538       0.000000000000000E+000
   2.22384022169538       0.000000000000000E+000
   2.22384022169538       0.000000000000000E+000
   2.24884022169538       0.000000000000000E+000
   2.24884022169538       0.000000000000000E+000
   2.24884022169538       0.000000000000000E+000
   2.24884022169538       0.000000000000000E+000
   2.27384022169538       0.000000000000000E+000
   2.27384022169538       0.000000000000000E+000
   2.27384022169538       0.000000000000000E+000
   2.27384022169538       0.000000000000000E+000
   2.29884022169538       0.000000000000000E+000
   2.29884022169538       0.000000000000000E+000
   2.29884022169538       0.000000000000000E+000
   2.29884022169538       0.000000000000000E+000
   2.32384022169538       0.000000000000000E+000
   2.32384022169538       0.000000000000000E+000
   2.32384022169538       0.000000000000000E+000
   2.32384022169538       0.000000000000000E+000
   2.34884022169538       0.000000000000000E+000
   2.34884022169538       0.000000000000000E+000
   2.34884022169538       0.000000000000000E+000
   2.34884022169538       0.000000000000000E+000
   2.37384022169538       0.000000000000000E+000
   2.37384022169538       0.000000000000000E+000
   2.37384022169538       0.000000000000000E+000
   2.37384022169538       0.000000000000000E+000
   2.39884022169538       0.000000000000000E+000
   2.39884022169538       0.000000000000000E+000
   2.39884022169538       0.000000000000000E+000
   2.39884022169538       0.000000000000000E+000
   2.42384022169538       0.000000000000000E+000
   2.42384022169538       0.000000000000000E+000
   2.42384022169538       0.000000000000000E+000
   2.42384022169538       0.000000000000000E+000
   2.44884022169538       0.000000000000000E+000
   2.44884022169538       0.000000000000000E+000
   2.44884022169538       0.000000000000000E+000
   2.44884022169538       0.000000000000000E+000
   2.47384022169538       0.000000000000000E+000
   2.47384022169538       0.000000000000000E+000
   2.47384022169538       0.000000000000000E+000
   2.47384022169538       0.000000000000000E+000
   2.49884022169538       0.000000000000000E+000
   2.49884022169538       0.000000000000000E+000
   2.49884022169538       0.000000000000000E+000
   2.49884022169538       0.000000000000000E+000
   2.52384022169538       0.000000000000000E+000
   2.52384022169538       0.000000000000000E+000
   2.52384022169538       0.000000000000000E+000
   2.52384022169538       0.000000000000000E+000
   2.54884022169538       0.000000000000000E+000
   2.54884022169538       0.000000000000000E+000
   2.54884022169538       0.000000000000000E+000
   2.54884022169538       0.000000000000000E+000
   2.57384022169538       0.000000000000000E+000
   2.57384022169538       0.000000000000000E+000
   2.57384022169538       0.000000000000000E+000
   2.57384022169538       0.000000000000000E+000
   2.59884022169538       0.000000000000000E+000
   2.59884022169538       0.000000000000000E+000
   2.59884022169538       0.000000000000000E+000
   2.59884022169538       0.000000000000000E+000
   2.62384022169538       0.000000000000000E+000
   2.62384022169538       0.000000000000000E+000
   2.62384022169538       0.000000000000000E+000
   2.62384022169538       0.000000000000000E+000
   2.64884022169538       0.000000000000000E+000
   2.64884022169538       0.000000000000000E+000
   2.64884022169538       0.000000000000000E+000
   2.64884022169538       0.000000000000000E+000
   2.67384022169538       0.000000000000000E+000
   2.67384022169538       0.000000000000000E+000
   2.67384022169538       0.000000000000000E+000
   2.67384022169538       0.000000000000000E+000
   2.69884022169538       0.000000000000000E+000
   2.69884022169538       0.000000000000000E+000
   2.69884022169538       0.000000000000000E+000
   2.69884022169538       0.000000000000000E+000
   2.72384022169538       0.000000000000000E+000
   2.72384022169538       0.000000000000000E+000
   2.72384022169538       0.000000000000000E+000
   2.72384022169538       0.000000000000000E+000
   2.74884022169538       0.000000000000000E+000
   2.74884022169538       0.000000000000000E+000
   2.74884022169538       0.000000000000000E+000
   2.74884022169538       0.000000000000000E+000
   2.77384022169538       0.000000000000000E+000
   2.77384022169538       0.000000000000000E+000
   2.77384022169538       0.000000000000000E+000
   2.77384022169538       0.000000000000000E+000
   2.79884022169538       0.000000000000000E+000
   2.79884022169538       0.000000000000000E+000
   2.79884022169538       0.000000000000000E+000
   2.79884022169538       0.000000000000000E+000
   2.82384022169538       0.000000000000000E+000
   2.82384022169538       0.000000000000000E+000
   2.82384022169538       0.000000000000000E+000
   2.82384022169538       0.000000000000000E+000
   2.84884022169538       0.000000000000000E+000
   2.84884022169538       0.000000000000000E+000
   2.84884022169538       0.000000000000000E+000
   2.84884022169538       0.000000000000000E+000
   2.87384022169538       0.000000000000000E+000
   2.87384022169538       0.000000000000000E+000
   2.87384022169538       0.000000000000000E+000
   2.87384022169538       0.000000000000000E+000
   2.89884022169538       0.000000000000000E+000
   2.89884022169538       0.000000000000000E+000
   2.89884022169538       0.000000000000000E+000
   2.89884022169538       0.000000000000000E+000
   2.92384022169538       0.000000000000000E+000
   2.92384022169538       0.000000000000000E+000
   2.92384022169538       0.000000000000000E+000
   2.92384022169538       0.000000000000000E+000
   2.94884022169538       0.000000000000000E+000
   2.94884022169538       0.000000000000000E+000
   2.94884022169538       0.000000000000000E+000
   2.94884022169538       0.000000000000000E+000
   2.97384022169538       0.000000000000000E+000
   2.97384022169538       0.000000000000000E+000
   2.97384022169538       0.000000000000000E+000
   2.97384022169538       0.000000000000000E+000
   2.99884022169538       0.000000000000000E+000
   2.99884022169538       0.000000000000000E+000
   2.99884022169538       0.000000000000000E+000
   2.99884022169538       0.000000000000000E+000
   3.02384022169538       0.000000000000000E+000
   3.02384022169538       0.000000000000000E+000
   3.02384022169538       0.000000000000000E+000
   3.02384022169538       0.000000000000000E+000
   3.04884022169538       0.000000000000000E+000
   3.04884022169538       0.000000000000000E+000
   3.04884022169538       0.000000000000000E+000
   3.04884022169538       0.000000000000000E+000
   3.07384022169538       0.000000000000000E+000
   3.07384022169538       0.000000000000000E+000
   3.07384022169538       0.000000000000000E+000
   3.07384022169538       0.000000000000000E+000
   3.09884022169538       0.000000000000000E+000
   3.09884022169538       0.000000000000000E+000
   3.09884022169538       0.000000000000000E+000
   3.09884022169538       0.000000000000000E+000
   3.12384022169538       0.000000000000000E+000
   3.12384022169538       0.000000000000000E+000
   3.12384022169538       0.000000000000000E+000
   3.12384022169538       0.000000000000000E+000
   3.14884022169538       0.000000000000000E+000
   3.14884022169538       0.000000000000000E+000
   3.14884022169538       0.000000000000000E+000
   3.14884022169538       0.000000000000000E+000
   3.17384022169538       0.000000000000000E+000
   3.17384022169538       0.000000000000000E+000
   3.17384022169538       0.000000000000000E+000
   3.17384022169538       0.000000000000000E+000
   3.19884022169538       0.000000000000000E+000
   3.19884022169538       0.000000000000000E+000
   3.19884022169538       0.000000000000000E+000
   3.19884022169538       0.000000000000000E+000
   3.22384022169538       0.000000000000000E+000
   3.22384022169538       0.000000000000000E+000
   3.22384022169538       0.000000000000000E+000
   3.22384022169538       0.000000000000000E+000
   3.24884022169538       0.000000000000000E+000
   3.24884022169538       0.000000000000000E+000
   3.24884022169538       0.000000000000000E+000
   3.24884022169538       0.000000000000000E+000
   3.27384022169538       0.000000000000000E+000
   3.27384022169538       0.000000000000000E+000
   3.27384022169538       0.000000000000000E+000
   3.27384022169538       0.000000000000000E+000
   3.29884022169538       0.000000000000000E+000
   3.29884022169538       0.000000000000000E+000
   3.29884022169538       0.000000000000000E+000
   3.29884022169538       0.000000000000000E+000
   3.32384022169538       0.000000000000000E+000
   3.32384022169538       0.000000000000000E+000
   3.32384022169538       0.000000000000000E+000
   3.32384022169538       0.000000000000000E+000
 TOTAL INTENSITY OF THESE BINS   2178681.30218895     
