    -0.51266     0.19287121E-12
    -0.51166     0.15416317E-13
    -0.51066     0.18916898E-14
    -0.50966    -0.16807563E-12
    -0.50866    -0.30684135E-12
    -0.50766    -0.51532205E-12
    -0.50666    -0.80918486E-12
    -0.50566    -0.84837359E-12
    -0.50466    -0.11186703E-11
    -0.50366    -0.12688385E-11
    -0.50266    -0.14075760E-11
    -0.50166    -0.14804297E-11
    -0.50066    -0.14208226E-11
    -0.49966    -0.15431363E-11
    -0.49866    -0.15461872E-11
    -0.49766    -0.16279566E-11
    -0.49666    -0.16379374E-11
    -0.49566    -0.16056069E-11
    -0.49466    -0.17144073E-11
    -0.49366    -0.15529286E-11
    -0.49266    -0.14906838E-11
    -0.49166    -0.14611013E-11
    -0.49066    -0.13096367E-11
    -0.48966    -0.13340525E-11
    -0.48866    -0.13106111E-11
    -0.48766    -0.13120775E-11
    -0.48666    -0.13569406E-11
    -0.48566    -0.15259274E-11
    -0.48466    -0.14296261E-11
    -0.48366    -0.13396108E-11
    -0.48266    -0.14268373E-11
    -0.48166    -0.13178684E-11
    -0.48066    -0.13890261E-11
    -0.47966    -0.13107852E-11
    -0.47866    -0.12866708E-11
    -0.47766    -0.11443273E-11
    -0.47666    -0.12062420E-11
    -0.47566    -0.11102776E-11
    -0.47466    -0.10677298E-11
    -0.47366    -0.10573999E-11
    -0.47266    -0.99116172E-12
    -0.47166    -0.90430174E-12
    -0.47066    -0.59980249E-12
    -0.46966    -0.35713110E-12
    -0.46866    -0.19188127E-12
    -0.46766    -0.11672488E-13
    -0.46666     0.12051721E-12
    -0.46566     0.32116033E-12
    -0.46466     0.49525858E-12
    -0.46366     0.63789725E-12
    -0.46266     0.81852114E-12
    -0.46166     0.10192151E-11
    -0.46066     0.12613520E-11
    -0.45966     0.13779091E-11
    -0.45866     0.14496255E-11
    -0.45766     0.16300371E-11
    -0.45666     0.16419124E-11
    -0.45566     0.15962690E-11
    -0.45466     0.15555295E-11
    -0.45366     0.16812284E-11
    -0.45266     0.15878269E-11
    -0.45166     0.16011726E-11
    -0.45066     0.15647568E-11
    -0.44966     0.14165265E-11
    -0.44866     0.13289472E-11
    -0.44766     0.11661055E-11
    -0.44666     0.11377373E-11
    -0.44566     0.98100575E-12
    -0.44466     0.84458383E-12
    -0.44366     0.83025758E-12
    -0.44266     0.60763164E-12
    -0.44166     0.55156615E-12
    -0.44066     0.46780564E-12
    -0.43966     0.33342813E-12
    -0.43866     0.14131313E-12
    -0.43766    -0.16294052E-12
    -0.43666    -0.23273626E-12
    -0.43566    -0.47847328E-12
    -0.43466    -0.73310874E-12
    -0.43366    -0.84286345E-12
    -0.43266    -0.96994427E-12
    -0.43166    -0.99658791E-12
    -0.43066    -0.11486609E-11
    -0.42966    -0.10999007E-11
    -0.42866    -0.11060189E-11
    -0.42766    -0.11202985E-11
    -0.42666    -0.11321599E-11
    -0.42566    -0.98335514E-12
    -0.42466    -0.11147627E-11
    -0.42366    -0.92468614E-12
    -0.42266    -0.94614077E-12
    -0.42166    -0.10154382E-11
    -0.42066    -0.82700448E-12
    -0.41966    -0.86938534E-12
    -0.41866    -0.83901256E-12
    -0.41766    -0.79305953E-12
    -0.41666    -0.69343960E-12
    -0.41566    -0.61252459E-12
    -0.41466    -0.55712593E-12
    -0.41366    -0.45960400E-12
    -0.41266    -0.50842788E-12
    -0.41166    -0.52054480E-12
    -0.41066    -0.42886887E-12
    -0.40966    -0.34039596E-12
    -0.40866    -0.36987062E-12
    -0.40766    -0.36913289E-12
    -0.40666    -0.30299421E-12
    -0.40566    -0.30632611E-12
    -0.40466    -0.27722004E-12
    -0.40366    -0.22847581E-12
    -0.40266    -0.91471451E-13
    -0.40166    -0.15108222E-12
    -0.40066    -0.15552058E-12
    -0.39966    -0.46729519E-13
    -0.39866    -0.33318474E-13
    -0.39766    -0.23531611E-13
    -0.39666     0.55798654E-13
    -0.39566     0.22152542E-12
    -0.39466     0.21246696E-12
    -0.39366     0.42571421E-12
    -0.39266     0.45046718E-12
    -0.39166     0.42261526E-12
    -0.39066     0.47784553E-12
    -0.38966     0.57601468E-12
    -0.38866     0.57460631E-12
    -0.38766     0.58546777E-12
    -0.38666     0.63552609E-12
    -0.38566     0.63844335E-12
    -0.38466     0.70526751E-12
    -0.38366     0.66655630E-12
    -0.38266     0.69615356E-12
    -0.38166     0.68651873E-12
    -0.38066     0.53151445E-12
    -0.37966     0.48913995E-12
    -0.37866     0.59646569E-12
    -0.37766     0.43786070E-12
    -0.37666     0.39416318E-12
    -0.37566     0.44341230E-12
    -0.37466     0.21898854E-12
    -0.37366     0.27377141E-12
    -0.37266     0.19268729E-12
    -0.37166     0.14060940E-12
    -0.37066     0.14620064E-12
    -0.36966     0.21559702E-13
    -0.36866     0.41431924E-13
    -0.36766    -0.61869963E-13
    -0.36666    -0.13910896E-12
    -0.36566    -0.18665660E-12
    -0.36466    -0.25468285E-12
    -0.36366    -0.40880616E-12
    -0.36266    -0.48817789E-12
    -0.36166    -0.46885022E-12
    -0.36066    -0.61990410E-12
    -0.35966    -0.55998747E-12
    -0.35866    -0.69528220E-12
    -0.35766    -0.61380332E-12
    -0.35666    -0.64440680E-12
    -0.35566    -0.78526400E-12
    -0.35466    -0.85917156E-12
    -0.35366    -0.10245151E-11
    -0.35266    -0.10438577E-11
    -0.35166    -0.11090733E-11
    -0.35066    -0.12212001E-11
    -0.34966    -0.12281469E-11
    -0.34866    -0.13560322E-11
    -0.34766    -0.14252029E-11
    -0.34666    -0.13516514E-11
    -0.34566    -0.12880469E-11
    -0.34466    -0.13171111E-11
    -0.34366    -0.12991671E-11
    -0.34266    -0.10824222E-11
    -0.34166    -0.10824376E-11
    -0.34066    -0.97142758E-12
    -0.33966    -0.86888240E-12
    -0.33866    -0.63507886E-12
    -0.33766    -0.48279145E-12
    -0.33666    -0.35971656E-12
    -0.33566    -0.14094608E-12
    -0.33466    -0.28171842E-13
    -0.33366     0.10758732E-12
    -0.33266     0.25582461E-12
    -0.33166     0.38507435E-12
    -0.33066     0.46453262E-12
    -0.32966     0.61481206E-12
    -0.32866     0.72431705E-12
    -0.32766     0.70167990E-12
    -0.32666     0.74480964E-12
    -0.32566     0.74119985E-12
    -0.32466     0.80291056E-12
    -0.32366     0.76814589E-12
    -0.32266     0.77963744E-12
    -0.32166     0.69116525E-12
    -0.32066     0.62877397E-12
    -0.31966     0.50299913E-12
    -0.31866     0.39273744E-12
    -0.31766     0.29038116E-12
    -0.31666     0.21544080E-12
    -0.31566     0.14145762E-12
    -0.31466     0.31165179E-14
    -0.31366    -0.51570602E-13
    -0.31266    -0.50998406E-13
    -0.31166    -0.14654395E-12
    -0.31066    -0.99907458E-13
    -0.30966    -0.91120352E-13
    -0.30866    -0.73878084E-13
    -0.30766    -0.49923744E-13
    -0.30666     0.24722982E-13
    -0.30566     0.97272150E-13
    -0.30466     0.17470804E-12
    -0.30366     0.17260507E-12
    -0.30266     0.23353476E-12
    -0.30166     0.23814401E-12
    -0.30066     0.26375643E-12
    -0.29966     0.32461413E-12
    -0.29866     0.40060302E-12
    -0.29766     0.36175768E-12
    -0.29666     0.41470022E-12
    -0.29566     0.44423807E-12
    -0.29466     0.32343220E-12
    -0.29366     0.36375956E-12
    -0.29266     0.32855057E-12
    -0.29166     0.21685851E-12
    -0.29066     0.18876268E-12
    -0.28966     0.10229215E-12
    -0.28866     0.60787614E-13
    -0.28766    -0.10140621E-12
    -0.28666    -0.25955905E-12
    -0.28566    -0.34590115E-12
    -0.28466    -0.50945727E-12
    -0.28366    -0.69667452E-12
    -0.28266    -0.76522356E-12
    -0.28166    -0.88954572E-12
    -0.28066    -0.99488131E-12
    -0.27966    -0.10496555E-11
    -0.27866    -0.10484628E-11
    -0.27766    -0.11751613E-11
    -0.27666    -0.11789988E-11
    -0.27566    -0.11714505E-11
    -0.27466    -0.11571502E-11
    -0.27366    -0.11341242E-11
    -0.27266    -0.10297318E-11
    -0.27166    -0.94381020E-12
    -0.27066    -0.83950413E-12
    -0.26966    -0.66257485E-12
    -0.26866    -0.50861199E-12
    -0.26766    -0.33106464E-12
    -0.26666    -0.16272962E-12
    -0.26566    -0.22123449E-13
    -0.26466     0.16072027E-12
    -0.26366     0.31734416E-12
    -0.26266     0.40660018E-12
    -0.26166     0.49227598E-12
    -0.26066     0.51612920E-12
    -0.25966     0.59322981E-12
    -0.25866     0.53777344E-12
    -0.25766     0.56904968E-12
    -0.25666     0.50492468E-12
    -0.25566     0.46866463E-12
    -0.25466     0.40749915E-12
    -0.25366     0.44637194E-12
    -0.25266     0.37572325E-12
    -0.25166     0.34630695E-12
    -0.25066     0.29783971E-12
    -0.24966     0.34344398E-12
    -0.24866     0.28646312E-12
    -0.24766     0.22521302E-12
    -0.24666     0.20881370E-12
    -0.24566     0.14612323E-12
    -0.24466     0.89324313E-13
    -0.24366     0.64230093E-13
    -0.24266     0.46723592E-13
    -0.24166    -0.13641330E-13
    -0.24066    -0.22256468E-13
    -0.23966    -0.65643742E-13
    -0.23866    -0.10176367E-12
    -0.23766    -0.16170621E-12
    -0.23666    -0.29840580E-12
    -0.23566    -0.75735879E-12
    -0.23466    -0.17708541E-11
    -0.23366    -0.45432598E-11
    -0.23266    -0.11579557E-10
    -0.23166    -0.29471268E-10
    -0.23066    -0.74310488E-10
    -0.22966    -0.18484616E-09
    -0.22866    -0.45367523E-09
    -0.22766    -0.10981353E-08
    -0.22666    -0.26215662E-08
    -0.22566    -0.61725840E-08
    -0.22466    -0.14334273E-07
    -0.22366    -0.32831265E-07
    -0.22266    -0.74166027E-07
    -0.22166    -0.16524514E-06
    -0.22066    -0.36312695E-06
    -0.21966    -0.78703601E-06
    -0.21866    -0.16824302E-05
    -0.21766    -0.35472024E-05
    -0.21666    -0.73763480E-05
    -0.21566    -0.15128763E-04
    -0.21466    -0.30603570E-04
    -0.21366    -0.61058697E-04
    -0.21266    -0.12015167E-03
    -0.21166    -0.23319487E-03
    -0.21066    -0.44639074E-03
    -0.20966    -0.84278814E-03
    -0.20866    -0.15693824E-02
    -0.20766    -0.28823475E-02
    -0.20666    -0.52212098E-02
    -0.20566    -0.93283161E-02
    -0.20466    -0.16437763E-01
    -0.20366    -0.28568642E-01
    -0.20266    -0.48971557E-01
    -0.20166    -0.82795306E-01
    -0.20066    -0.13806228    
    -0.19966    -0.22706589    
    -0.19866    -0.36832937    
    -0.19766    -0.58928906    
    -0.19666    -0.92988238    
    -0.19566     -1.4472224    
    -0.19466     -2.2215196    
    -0.19366     -3.3633546    
    -0.19266     -5.0223015    
    -0.19166     -7.3967427    
    -0.19066     -10.744491    
    -0.18966     -15.393548    
    -0.18866     -21.751999    
    -0.18766     -30.315667    
    -0.18666     -41.671829    
    -0.18566     -56.497007    
    -0.18466     -75.546734    
    -0.18366     -99.635313    
    -0.18266     -129.60392    
    -0.18166     -166.27625    
    -0.18066     -210.40179    
    -0.17966     -262.58850    
    -0.17866     -323.22797    
    -0.17766     -392.41812    
    -0.17666     -469.88973    
    -0.17566     -554.94448    
    -0.17466     -646.41242    
    -0.17366     -742.63652    
    -0.17266     -841.49055    
    -0.17166     -940.43414    
    -0.17066     -1036.6057    
    -0.16966     -1126.9502    
    -0.16866     -1208.3747    
    -0.16766     -1277.9214    
    -0.16666     -1332.9446    
    -0.16566     -1371.2775    
    -0.16466     -1391.3733    
    -0.16366     -1392.4093    
    -0.16266     -1374.3422    
    -0.16166     -1337.9114    
    -0.16066     -1284.5888    
    -0.15966     -1216.4800    
    -0.15866     -1136.1867    
    -0.15766     -1046.6418    
    -0.15666     -950.93274    
    -0.15566     -852.12768    
    -0.15466     -753.11696    
    -0.15366     -656.48196    
    -0.15266     -564.39804    
    -0.15166     -478.57528    
    -0.15066     -400.23659    
    -0.14966     -330.12983    
    -0.14866     -268.56778    
    -0.14766     -215.48840    
    -0.14666     -170.52748    
    -0.14566     -133.09601    
    -0.14466     -102.45556    
    -0.14366     -77.786724    
    -0.14266     -58.247133    
    -0.14166     -43.017225    
    -0.14066     -31.333483    
    -0.13966     -22.509880    
    -0.13866     -15.949092    
    -0.13766     -11.145459    
    -0.13666     -7.6817889    
    -0.13566     -5.2220234    
    -0.13466     -3.5015043    
    -0.13366     -2.3162541    
    -0.13266     -1.5123233    
    -0.13166    -0.97591462    
    -0.13066    -0.62470831    
    -0.12966    -0.40058638    
    -0.12866    -0.26379254    
    -0.12766    -0.18846420    
    -0.12666    -0.15942164    
    -0.12566    -0.17008485    
    -0.12466    -0.22140005    
    -0.12366    -0.32168211    
    -0.12266    -0.48730756    
    -0.12166    -0.74421535    
    -0.12066     -1.1301820    
    -0.11966     -1.6978276    
    -0.11866     -2.5182717    
    -0.11766     -3.6852952    
    -0.11666     -5.3197647    
    -0.11566     -7.5739560    
    -0.11466     -10.635269    
    -0.11366     -14.728681    
    -0.11266     -20.117153    
    -0.11166     -27.099124    
    -0.11066     -36.002222    
    -0.10966     -47.172406    
    -0.10866     -60.958015    
    -0.10766     -77.688559    
    -0.10666     -97.648631    
    -0.10566     -121.04795    
    -0.10466     -147.98929    
    -0.10366     -178.43661    
    -0.10266     -212.18651    
    -0.10166     -248.84619    
    -0.10066     -287.82124    
    -0.09966     -328.31636    
    -0.09866     -369.35095    
    -0.09766     -409.79067    
    -0.09666     -448.39442    
    -0.09566     -483.87443    
    -0.09466     -514.96600    
    -0.09366     -540.50143    
    -0.09266     -559.48253    
    -0.09166     -571.14522    
    -0.09066     -575.01052    
    -0.08966     -570.91719    
    -0.08866     -559.03288    
    -0.08766     -539.84273    
    -0.08666     -514.11653    
    -0.08566     -482.85748    
    -0.08466     -447.23737    
    -0.08366     -408.52394    
    -0.08266     -368.00678    
    -0.08166     -326.92756    
    -0.08066     -286.41991    
    -0.07966     -247.46256    
    -0.07866     -210.84791    
    -0.07766     -177.16669    
    -0.07666     -146.80758    
    -0.07566     -119.96974    
    -0.07466     -96.685238    
    -0.07366     -76.848022    
    -0.07266     -60.246179    
    -0.07166     -46.594427    
    -0.07066     -35.564475    
    -0.06966     -26.811539    
    -0.06866     -19.995968    
    -0.06766     -14.799649    
    -0.06666     -10.937313    
    -0.06566     -8.1632635    
    -0.06466     -6.2742693    
    -0.06366     -5.1094273    
    -0.06266     -4.5477748    
    -0.06166     -4.5043332    
    -0.06066     -4.9251158    
    -0.05966     -5.7814894    
    -0.05866     -7.0641493    
    -0.05766     -8.7768770    
    -0.05666     -10.930203    
    -0.05566     -13.535093    
    -0.05466     -16.596822    
    -0.05366     -20.109243    
    -0.05266     -24.049749    
    -0.05166     -28.375274    
    -0.05066     -33.019696    
    -0.04966     -37.893012    
    -0.04866     -42.882569    
    -0.04766     -47.856499    
    -0.04666     -52.669351    
    -0.04566     -57.169691    
    -0.04466     -61.209216    
    -0.04366     -64.652745    
    -0.04266     -67.388287    
    -0.04166     -69.336298    
    -0.04066     -70.457261    
    -0.03966     -70.756810    
    -0.03866     -70.287800    
    -0.03766     -69.148978    
    -0.03666     -67.480223    
    -0.03566     -65.454567    
    -0.03466     -63.267557    
    -0.03366     -61.124679    
    -0.03266     -59.227752    
    -0.03166     -57.761267    
    -0.03066     -56.879634    
    -0.02966     -56.696217    
    -0.02866     -57.274911    
    -0.02766     -58.624839    
    -0.02666     -60.698506    
    -0.02566     -63.393590    
    -0.02466     -66.558263    
    -0.02366     -69.999771    
    -0.02266     -73.495772    
    -0.02166     -76.807750    
    -0.02066     -79.695690    
    -0.01966     -81.933057    
    -0.01866     -83.321101    
    -0.01766     -83.701482    
    -0.01666     -82.966328    
    -0.01566     -81.064969    
    -0.01466     -78.006846    
    -0.01366     -73.860376    
    -0.01266     -68.747859    
    -0.01166     -62.836867    
    -0.01066     -56.328826    
    -0.00966     -49.445727    
    -0.00866     -42.416076    
    -0.00766     -35.461171    
    -0.00666     -28.782787    
    -0.00566     -22.553104    
    -0.00466     -16.907524    
    -0.00366     -11.940685    
    -0.00266     -7.7056719    
    -0.00166     -4.2161618    
    -0.00066     -1.4509815    
     0.00034     0.63959382    
     0.00134      2.1265420    
     0.00234      3.0945329    
     0.00334      3.6347579    
     0.00434      3.8386689    
     0.00534      3.7929828    
     0.00634      3.5761308    
     0.00734      3.2561777    
     0.00834      2.8900987    
     0.00934      2.5242080    
     0.01034      2.1954703    
     0.01134      1.9334061    
     0.01234      1.7622977    
     0.01334      1.7034324    
     0.01434      1.7771456    
     0.01534      2.0044711    
     0.01634      2.4082413    
     0.01734      3.0135250    
     0.01834      3.8473286    
     0.01934      4.9375373    
     0.02034      6.3111237    
     0.02134      7.9917133    
     0.02234      9.9966656    
     0.02334      12.333897    
     0.02434      14.998738    
     0.02534      17.971172    
     0.02634      21.213811    
     0.02734      24.670977    
     0.02834      28.269182    
     0.02934      31.919223    
     0.03034      35.519968    
     0.03134      38.963733    
     0.03234      42.143027    
     0.03334      44.958216    
     0.03434      47.325593    
     0.03534      49.185201    
     0.03634      50.507780    
     0.03734      51.300223    
     0.03834      51.609022    
     0.03934      51.521360    
     0.04034      51.163641    
     0.04134      50.697452    
     0.04234      50.313121    
     0.04334      50.221142    
     0.04434      50.641889    
     0.04534      51.794074    
     0.04634      53.882460    
     0.04734      57.085364    
     0.04834      61.542506    
     0.04934      67.343781    
     0.05034      74.519559    
     0.05134      83.033129    
     0.05234      92.775932    
     0.05334      103.56618    
     0.05434      115.15136    
     0.05534      127.21499    
     0.05634      139.38775    
     0.05734      151.26269    
     0.05834      162.41407    
     0.05934      172.41885    
     0.06034      180.87939    
     0.06134      187.44604    
     0.06234      191.83775    
     0.06334      193.85915    
     0.06434      193.41261    
     0.06534      190.50416    
     0.06634      185.24281    
     0.06734      177.83322    
     0.06834      168.56222    
     0.06934      157.78049    
     0.07034      145.88081    
     0.07134      133.27468    
     0.07234      120.36926    
     0.07334      107.54617    
     0.07434      95.143828    
     0.07534      83.444082    
     0.07634      72.663987    
     0.07734      62.952618    
     0.07834      54.392687    
     0.07934      47.006275    
     0.08034      40.763755    
     0.08134      35.594889    
     0.08234      31.401037    
     0.08334      28.067506    
     0.08434      25.475197    
     0.08534      23.510878    
     0.08634      22.075621    
     0.08734      21.091090    
     0.08834      20.503560    
     0.08934      20.285675    
     0.09034      20.436052    
     0.09134      20.976925    
     0.09234      21.950080    
     0.09334      23.411379    
     0.09434      25.424189    
     0.09534      28.052091    
     0.09634      31.351238    
     0.09734      35.362788    
     0.09834      40.105830    
     0.09934      45.571278    
     0.10034      51.717138    
     0.10134      58.465607    
     0.10234      65.702315    
     0.10334      73.278007    
     0.10434      81.012774    
     0.10534      88.702817    
     0.10634      96.129520    
     0.10734      103.07045    
     0.10834      109.31168    
     0.10934      114.66074    
     0.11034      118.95934    
     0.11134      122.09498    
     0.11234      124.01064    
     0.11334      124.71168    
     0.11434      124.26952    
     0.11534      122.82151    
     0.11634      120.56694    
     0.11734      117.75926    
     0.11834      114.69477    
     0.11934      111.69846    
     0.12034      109.10756    
     0.12134      107.25378    
     0.12234      106.44510    
     0.12334      106.94808    
     0.12434      108.97167    
     0.12534      112.65334    
     0.12634      118.04840    
     0.12734      125.12320    
     0.12834      133.75264    
     0.12934      143.72242    
     0.13034      154.73609    
     0.13134      166.42681    
     0.13234      178.37331    
     0.13334      190.11941    
     0.13434      201.19615    
     0.13534      211.14525    
     0.13634      219.54253    
     0.13734      226.01992    
     0.13834      230.28452    
     0.13934      232.13355    
     0.14034      231.46405    
     0.14134      228.27676    
     0.14234      222.67389    
     0.14334      214.85103    
     0.14434      205.08377    
     0.14534      193.71017    
     0.14634      181.11030    
     0.14734      167.68444    
     0.14834      153.83151    
     0.14934      139.92904    
     0.15034      126.31622    
     0.15134      113.28073    
     0.15234      101.05014    
     0.15334      89.788034    
     0.15434      79.594641    
     0.15534      70.511630    
     0.15634      62.530138    
     0.15734      55.601202    
     0.15834      49.647531    
     0.15934      44.575613    
     0.16034      40.287231    
     0.16134      36.689612    
     0.16234      33.703643    
     0.16334      31.269776    
     0.16434      29.351464    
     0.16534      27.936150    
     0.16634      27.033998    
     0.16734      26.674624    
     0.16834      26.902214    
     0.16934      27.769403    
     0.17034      29.330343    
     0.17134      31.633360    
     0.17234      34.713615    
     0.17334      38.586174    
     0.17434      43.239881    
     0.17534      48.632446    
     0.17634      54.687132    
     0.17734      61.291392    
     0.17834      68.297765    
     0.17934      75.527220    
     0.18034      82.775014    
     0.18134      89.818955    
     0.18234      96.429753    
     0.18334      102.38295    
     0.18434      107.47175    
     0.18534      111.51980    
     0.18634      114.39319    
     0.18734      116.01056    
     0.18834      116.35051    
     0.18934      115.45571    
     0.19034      113.43329    
     0.19134      110.45123    
     0.19234      106.73102    
     0.19334      102.53705    
     0.19434      98.163252    
     0.19534      93.917995    
     0.19634      90.108018    
     0.19734      87.022422    
     0.19834      84.917538    
     0.19934      84.003454    
     0.20034      84.432823    
     0.20134      86.292416    
     0.20234      89.597760    
     0.20334      94.291069    
     0.20434      100.24254    
     0.20534      107.25504    
     0.20634      115.07201    
     0.20734      123.38837    
     0.20834      131.86416    
     0.20934      140.14018    
     0.21034      147.85519    
     0.21134      154.66365    
     0.21234      160.25315    
     0.21334      164.36047    
     0.21434      166.78516    
     0.21534      167.39981    
     0.21634      166.15608    
     0.21734      163.08620    
     0.21834      158.29954    
     0.21934      151.97464    
     0.22034      144.34720    
     0.22134      135.69491    
     0.22234      126.32043    
     0.22334      116.53354    
     0.22434      106.63407    
     0.22534      96.896620    
     0.22634      87.558111    
     0.22734      78.808943    
     0.22834      70.788023    
     0.22934      63.581750    
     0.23034      57.226629    
     0.23134      51.714958    
     0.23234      47.002838    
     0.23334      43.019660    
     0.23434      39.678206    
     0.23534      36.884552    
     0.23634      34.547103    
     0.23734      32.584203    
     0.23834      30.929982    
     0.23934      29.538217    
     0.24034      28.384206    
     0.24134      27.464702    
     0.24234      26.796143    
     0.24334      26.411401    
     0.24434      26.355386    
     0.24534      26.679820    
     0.24634      27.437522    
     0.24734      28.676541    
     0.24834      30.434467    
     0.24934      32.733232    
     0.25034      35.574703    
     0.25134      38.937347    
     0.25234      42.774205    
     0.25334      47.012366    
     0.25434      51.554085    
     0.25534      56.279574    
     0.25634      61.051425    
     0.25734      65.720490    
     0.25834      70.132960    
     0.25934      74.138244    
     0.26034      77.597187    
     0.26134      80.390123    
     0.26234      82.424192    
     0.26334      83.639437    
     0.26434      84.013228    
     0.26534      83.562662    
     0.26634      82.344760    
     0.26734      80.454386    
     0.26834      78.020012    
     0.26934      75.197547    
     0.27034      72.162620    
     0.27134      69.101734    
     0.27234      66.202819    
     0.27334      63.645681    
     0.27434      61.592859    
     0.27534      60.181334    
     0.27634      59.515518    
     0.27734      59.661817    
     0.27834      60.645048    
     0.27934      62.446861    
     0.28034      65.006262    
     0.28134      68.222222    
     0.28234      71.958301    
     0.28334      76.049080    
     0.28434      80.308137    
     0.28534      84.537193    
