  -1907.97497027267      -1.116122816942766E-134 -9.795734604133549E-135
  -1906.99122447722      -1.856550041629415E-134  8.522270284526150E-136
  -1906.00747868178      -1.651241084749536E-134  1.660565738099225E-134
  -1905.02373288633      -1.818053952478348E-135  2.981630213031143E-134
  -1904.03998709088       2.327969974052948E-134  3.097047910471652E-134
  -1903.05624129543       4.988752789624720E-134  1.176398105040273E-134
  -1902.07249549998       6.212750388900921E-134 -3.064061344891992E-134
  -1901.08874970453       3.914380014602010E-134 -8.726765402689506E-134
  -1900.10500390908      -3.674865887163030E-134 -1.295895935691968E-133
  -1899.12125811364      -1.609113419752606E-133 -1.064319623148310E-133
  -1898.13751231819      -2.770424691692476E-133  3.960804323761296E-134
  -1897.15376652274      -2.582837927675702E-133  3.172912076518814E-133
  -1896.17002072729       4.972269460790429E-134  5.974013740128307E-133
  -1895.18627493184       6.692224736493810E-133  5.643948281526713E-133
  -1894.20252913639       1.260216368415829E-132 -1.342518214104455E-133
  -1893.21878334094       1.081908687734172E-132 -1.450849502523813E-132
  -1892.23503754550      -4.964707763308257E-133 -2.489932460971666E-132
  -1891.25129175005      -3.014331395490868E-132 -1.754593859153001E-132
  -1890.26754595460      -4.438167869240757E-132  1.490747424750366E-132
  -1889.28380015915      -2.369153784325517E-132  5.659355172494742E-132
  -1888.30005436370       3.397628396690147E-132  7.077019033492587E-132
  -1887.31630856825       9.409842461145303E-132  2.813267086114680E-132
  -1886.33256277280       1.041417184293370E-131 -6.047066927906281E-132
  -1885.34881697735       3.569358531470369E-132 -1.407403688677477E-131
  -1884.36507118191      -8.652994276314431E-132 -1.496235992499683E-131
  -1883.38132538646      -1.949821112636706E-131 -6.030689516828613E-132
  -1882.39757959101      -2.195167950283365E-131  9.770132151356920E-132
  -1881.41383379556      -1.263216822778441E-131  2.538452431468332E-131
  -1880.43008800011       6.716530552833269E-132  3.304490940193665E-131
  -1879.44634220466       3.015392096349392E-131  2.723552494621905E-131
  -1878.46259640921       4.948426212344706E-131  6.119967357619427E-132
  -1877.47885061377       5.587241598878666E-131 -2.822498004419490E-131
  -1876.49510481832       4.070543365512345E-131 -6.970118230877995E-131
  -1875.51135902287      -3.715136634338090E-132 -1.071715718585046E-130
  -1874.52761322742      -8.213072130984861E-131 -1.220229788542765E-130
  -1873.54386743197      -1.903708297589257E-130 -8.497762853640755E-131
  -1872.56012163652      -3.019601281030328E-130  4.434237213163570E-131
  -1871.57637584107      -3.448748268241033E-130  3.054080446431105E-130
  -1870.59263004562      -1.754060495116428E-130  6.928454799025712E-130
  -1869.60888425018       4.148023472694919E-130  1.056363071011550E-129
  -1868.62513845473       1.567575481055059E-129  9.534901178111134E-130
  -1867.64139265928       2.975139303508017E-129 -4.023576265367157E-130
  -1866.65764686383       3.270312498131891E-129 -3.703229371109108E-129
  -1865.67390106838      -1.753805618976426E-130 -8.122761062424249E-129
  -1864.69015527293      -9.493368966243332E-129 -9.272731285891005E-129
  -1863.70640947748      -2.140140623093429E-128  6.389823470174670E-130
  -1862.72266368204      -2.222186934766089E-128  2.568580358242803E-128
  -1861.73891788659       7.066914738313116E-129  5.230539769149277E-128
  -1860.75517209114       6.730061887586415E-128  4.353147684339419E-128
  -1859.77142629569       1.135551910799980E-127 -3.487099051658719E-128
  -1858.78768050024       6.627856124031870E-128 -1.584809470296658E-127
  -1857.80393470479      -1.121499002696035E-127 -2.151198841401422E-127
  -1856.82018890934      -3.272397606935888E-127 -7.243749571831126E-128
  -1855.83644311389      -3.623982697441086E-127  2.735813520512543E-127
  -1854.85269731845      -4.257699023579115E-128  6.035199245546920E-127
  -1853.86895152300       5.539865363474652E-127  5.708462917857711E-127
  -1852.88520572755       1.035238135942841E-126 -2.715259090566319E-128
  -1851.90145993210       8.961957044053319E-127 -9.958096548309840E-127
  -1850.91771413665      -1.110217447185860E-127 -1.724587505425231E-126
  -1849.93396834120      -1.671821914757690E-126 -1.476009840916075E-126
  -1848.95022254575      -2.884385333428598E-126  1.374955860547253E-127
  -1847.96647675031      -2.597706597645733E-126  2.719719448485294E-126
  -1846.98273095486      -4.584552115582161E-128  4.936350362113922E-126
  -1845.99898515941       4.405429696712906E-126  4.830510547498760E-126
  -1845.01523936396       8.707885494807293E-126  7.321963378108784E-127
  -1844.03149356851       9.266135611278927E-126 -7.276741034662228E-126
  -1843.04774777306       2.396174966621827E-126 -1.581776541170654E-125
  -1842.06400197761      -1.253979546801482E-125 -1.786410000855632E-125
  -1841.08025618216      -2.930409933573905E-125 -5.544874193904973E-126
  -1840.09651038672      -3.368591451045677E-125  2.279246065242105E-125
  -1839.11276459127      -1.010789265079924E-125  5.421561946973479E-125
  -1838.12901879582       4.277884513886502E-125  6.049133585448328E-125
  -1837.14527300037       9.721334496880216E-125  1.466383318611866E-125
  -1836.16152720492       1.017181659989658E-124 -7.863733348446365E-125
  -1835.17778140947       1.760392991239107E-125 -1.645728698698519E-124
  -1834.19403561402      -1.340816829346635E-124 -1.612701109523878E-124
  -1833.21028981858      -2.608981341704319E-124 -2.278969421061061E-125
  -1832.22654402313      -2.492868136526655E-124  2.053722464579462E-124
  -1831.24279822768      -4.814636554472418E-125  3.916996348878788E-124
  -1830.25905243223       2.778844781142084E-124  3.908202627114289E-124
  -1829.27530663678       5.662374856140987E-124  1.340417293245851E-124
  -1828.29156084133       6.320854329112392E-124 -3.191425374324304E-124
  -1827.30781504588       3.558844459222810E-124 -7.912866058852966E-124
  -1826.32406925043      -2.555900533174068E-124 -1.043647767395098E-123
  -1825.34032345499      -1.046347104136092E-123 -8.517242942853503E-124
  -1824.35657765954      -1.720095084313596E-123 -8.327842528235331E-125
  -1823.37283186409      -1.876248556417976E-123  1.221522317205825E-123
  -1822.38908606864      -1.084830917069364E-123  2.763071346741212E-123
  -1821.40534027319       9.666080454161450E-124  3.898473164086860E-123
  -1820.42159447774       4.208498998541950E-123  3.613057172869180E-123
  -1819.43784868229       7.784346709742188E-123  6.743188414697518E-124
  -1818.45410288685       9.592457170852382E-123 -5.810872748975186E-123
  -1817.47035709140       6.132125302014576E-123 -1.518385867167181E-122
  -1816.48661129595      -6.534388526072425E-123 -2.337045918184573E-122
  -1815.50286550050      -2.951454069606374E-122 -2.129595938988761E-122
  -1814.51911970505      -5.493850921839622E-122  3.670093274805481E-123
  -1813.53537390960      -5.960565233495506E-122  5.877178811657469E-122
  -1812.55162811415      -7.689852144903408E-123  1.271302391927989E-121
  -1811.56788231870       1.231668353615569E-121  1.487657596808607E-121
  -1810.58413652326       2.889969123208121E-121  3.157244212867078E-122
  -1809.60039072781       3.371506474440286E-121 -2.713683487107118E-121
  -1808.61664493236       5.946283347540530E-122 -6.325546863064728E-121
  -1807.63289913691      -6.013908155552847E-121 -6.933358037298514E-121
  -1806.64915334146      -1.302253818679314E-120 -5.674019090615213E-122
  -1805.66540754601      -1.307810885321938E-120  1.266319633442327E-120
  -1804.68166175056       1.802103116225906E-122  2.503608977928880E-120
  -1803.69791595512       2.458102134825405E-120  2.348389026171784E-120
  -1802.71417015967       4.571157993155460E-120 -1.283727236139112E-121
  -1801.73042436422       4.232629153619446E-120 -4.417740042571479E-120
  -1800.74667856877      -2.000729466560206E-122 -8.175461364917436E-120
  -1799.76293277332      -7.527847824094865E-120 -7.959771316080224E-120
  -1798.77918697787      -1.474162672334651E-119 -9.979202828421631E-121
  -1797.79544118242      -1.574284080360678E-119  1.251373965498546E-119
  -1796.81169538698      -4.489255891947022E-120  2.730792253094101E-119
  -1795.82794959153       2.092976694977763E-119  3.235359741479533E-119
  -1794.84420379608       5.251796734721557E-119  1.367359921715648E-119
  -1793.86045800063       6.791753488028853E-119 -3.671379535676710E-119
  -1792.87671220518       3.413154393892958E-119 -1.053144597997415E-118
  -1791.89296640973      -7.118131517093799E-119 -1.427816368549752E-118
  -1790.90922061428      -2.188315256144536E-118 -7.169078695766575E-119
  -1789.92547481883      -2.923020368180164E-118  1.566525088982112E-118
  -1788.94172902339      -1.189483769477033E-118  4.595109572544479E-118
  -1787.95798322794       3.732833879527600E-118  5.593641671245378E-118
  -1786.97423743249       9.320236608966240E-118  1.179608452074836E-118
  -1785.99049163704       9.497987094566673E-118 -8.721712640606112E-118
  -1785.00674584159      -8.634157085629441E-119 -1.731421921634420E-117
  -1784.02300004614      -1.829038083744160E-117 -1.356056632981025E-117
  -1783.03925425069      -2.828902348594104E-117  7.093427408564966E-118
  -1782.05550845525      -1.569502883775049E-117  3.284452302893859E-117
  -1781.07176265980       1.821673588226360E-117  4.036193420199241E-117
  -1780.08801686435       5.034856025658501E-117  1.513452569011641E-117
  -1779.10427106890       5.229321685569202E-117 -3.154669105060617E-117
  -1778.12052527345       1.505259545142576E-117 -6.802230316150273E-117
  -1777.13677947800      -4.191381541731830E-117 -6.627024033508011E-117
  -1776.15303368255      -8.469783752556927E-117 -2.220756814842997E-117
  -1775.16928788710      -8.741715544754441E-117  4.342434481394146E-117
  -1774.18554209166      -4.513251955801677E-117  9.958129402778760E-117
  -1773.20179629621       2.782129051203528E-117  1.206904152063879E-116
  -1772.21805050076       1.071832369124809E-116  9.434273488814298E-117
  -1771.23430470531       1.671475526047652E-116  2.102295949300569E-117
  -1770.25055890986       1.839500663193100E-116 -8.900203161225616E-117
  -1769.26681311441       1.357463600930477E-116 -2.167522716882222E-116
  -1768.28306731896       2.517611583539141E-118 -3.309594507451581E-116
  -1767.29932152352      -2.287128566384742E-116 -3.796662594760730E-116
  -1766.31557572807      -5.461169366355266E-116 -2.804204498520913E-116
  -1765.33182993262      -8.741677798889663E-116  7.933354580648384E-117
  -1764.34808413717      -1.011113456923290E-115  8.037162296104208E-116
  -1763.36433834172      -5.703107515793864E-116  1.862930792648190E-115
  -1762.38059254627       9.710559883714561E-116  2.836459678542231E-115
  -1761.39684675082       3.899517532411311E-115  2.591022762176626E-115
  -1760.41310095537       7.343050112604342E-115 -7.164341004272223E-116
  -1759.42935515993       8.036977236923217E-115 -8.455397443765816E-115
  -1758.44560936448       3.181510267779403E-116 -1.840041323911263E-114
  -1757.46186356903      -1.970429380221870E-114 -2.101980535209064E-114
  -1756.47811777358      -4.453371684783664E-114 -9.891556683814626E-116
  -1755.49437197813      -4.743000286410042E-114  4.834227550175758E-114
  -1754.51062618268       5.922053002555435E-115  1.007295286603289E-113
  -1753.52688038723       1.156614154640923E-113  9.065364307978336E-114
  -1752.54313459179       2.051342107602163E-113 -3.946514659692013E-114
  -1751.55938879634       1.448834154430552E-113 -2.508964996600762E-113
  -1750.57564300089      -1.272508172467101E-113 -3.711490736699138E-113
  -1749.59189720544      -4.798662050584930E-113 -1.998183143113260E-113
  -1748.60815140999      -6.116486502968844E-113  2.871123668812837E-113
  -1747.62440561454      -2.677303518710715E-113  8.226330592968718E-113
  -1746.64065981909       5.097875899486447E-113  9.702777267140271E-113
  -1745.65691402364       1.315811037906291E-112  4.201204635947932E-113
  -1744.67316822820       1.568902331419317E-112 -7.543946793479979E-113
  -1743.68942243275       8.285541186478178E-113 -2.044699066795283E-112
  -1742.70567663730      -9.297958300781808E-113 -2.668228731973911E-112
  -1741.72193084185      -3.171410737585921E-112 -1.853244077446064E-112
  -1740.73818504640      -4.793734229124947E-112  8.170350726105996E-113
  -1739.75443925095      -4.271649105515154E-112  4.991272121822265E-112
  -1738.77069345550      -1.034509701147231E-113  9.061582141361996E-112
  -1737.78694766006       8.148418420553359E-112  9.807434386441891E-112
  -1736.80320186461       1.802324564456292E-111  2.892252285978376E-112
  -1735.81945606916       2.218574485533408E-111 -1.446359541362799E-111
  -1734.83571027371       8.992455613972608E-112 -3.768890126152516E-111
  -1733.85196447826      -2.964604000444844E-111 -4.848527592442358E-111
  -1732.86821868281      -8.114856620922450E-111 -1.765358412620425E-111
  -1731.88447288736      -9.797776549385916E-111  6.956618951742633E-111
  -1730.90072709191      -1.715046597128699E-111  1.703071140060470E-110
  -1729.91698129647       1.663150075462852E-110  1.714256347123808E-110
  -1728.93323550102       3.240804985081214E-110 -2.692873826028375E-111
  -1727.94948970557       2.423041014932308E-110 -3.562878698161657E-110
  -1726.96574391012      -1.611454187349244E-110 -5.309099069565233E-110
  -1725.98199811467      -6.425078242875821E-110 -2.633351683993168E-110
  -1724.99825231922      -7.472268305363665E-110  3.962362757113608E-110
  -1724.01450652377      -2.218617439501405E-110  9.804002890218778E-110
  -1723.03076072833       6.774605996108512E-110  9.535936545686735E-110
  -1722.04701493288       1.326044624954040E-109  1.827919763994611E-110
  -1721.06326913743       1.202858485075298E-109 -9.187900378250792E-110
  -1720.07952334198       2.670910635163088E-110 -1.678892345788143E-109
  -1719.09577754653      -1.034792132362168E-109 -1.601338078260165E-109
  -1718.11203175108      -2.054036795700991E-109 -6.233091747880673E-110
  -1717.12828595563      -2.264452492233837E-109  9.045721809566722E-110
  -1716.14454016019      -1.448266273228598E-109  2.406256229845172E-109
  -1715.16079436474       2.774909876626153E-110  3.282146755027079E-109
  -1714.17704856929       2.517559536215946E-109  3.042051449636602E-109
  -1713.19330277384       4.654475547369069E-109  1.375255931188722E-109
  -1712.20955697839       5.865096703604906E-109 -1.781596716496876E-109
  -1711.22581118294       5.121335028060121E-109 -6.099939096185598E-109
  -1710.24206538749       1.277095785698662E-109 -1.057220929624694E-108
  -1709.25831959204      -6.551120874988568E-109 -1.308861778430971E-108
  -1708.27457379660      -1.799787971002625E-108 -1.009822694755264E-108
  -1707.29082800115      -2.960980611652697E-108  2.963015500354888E-109
  -1706.30708220570      -3.256718535195228E-108  2.914820137831638E-108
  -1705.32333641025      -1.219736788876779E-108  6.392986230175772E-108
  -1704.33959061480       4.575593155424682E-108  8.639828043869042E-108
  -1703.35584481935       1.366335545604483E-107  5.530106695894418E-108
  -1702.37209902390       2.094654282499800E-107 -7.345052104147700E-108
  -1701.38835322846       1.567408517065363E-107 -2.931632569530167E-107
  -1700.40460743301      -1.313463419748960E-107 -4.755929094882933E-107
  -1699.42086163756      -6.258363774417802E-107 -3.636767929014918E-107
  -1698.43711584211      -1.012915768260976E-106  2.686941083284583E-107
  -1697.45337004666      -7.419094018824545E-107  1.299552025793458E-106
  -1696.46962425121       5.777078415336391E-107  2.027582507943729E-106
  -1695.48587845576       2.579842263747311E-106  1.397326686154697E-106
  -1694.50213266031       3.861274290671677E-106 -1.188104945437338E-106
  -1693.51838686487       2.552373578349801E-106 -4.889549156225234E-106
  -1692.53464106942      -2.249442048514843E-106 -7.137463465885188E-106
  -1691.55089527397      -8.950274739298448E-106 -4.708842860844453E-106
  -1690.56714947852      -1.306607472102220E-105  3.924172572457321E-106
  -1689.58340368307      -8.943558312938537E-106  1.608642577954346E-105
  -1688.59965788762       6.413459198835232E-106  2.403311493876046E-105
  -1687.61591209217       2.885307818698450E-105  1.744756954435532E-105
  -1686.63216629673       4.476279459401675E-105 -1.009704294672661E-105
  -1685.64842050128       3.446965113555325E-105 -5.240750239598067E-105
  -1684.66467470583      -1.616535065559131E-105 -8.460277839434770E-105
  -1683.68092891038      -9.761104441663964E-105 -6.763045099450049E-105
  -1682.69718311493      -1.616261919307154E-104  2.902862644013889E-105
  -1681.71343731948      -1.284012935696550E-104  1.876650901340057E-104
  -1680.72969152403       6.371746155870011E-105  3.080708692973085E-104
  -1679.74594572858       3.694913080066413E-104  2.269836632219161E-104
  -1678.76219993314       5.709466062738405E-104 -1.625436191817475E-104
  -1677.77845413769       3.523804561579154E-104 -7.229562362434777E-104
  -1676.79470834224      -4.150125537073167E-104 -9.912739020436995E-104
  -1675.81096254679      -1.341487444957446E-103 -4.397196876649856E-104
  -1674.82721675134      -1.555318705879144E-103  9.425321368420223E-104
  -1673.84347095589      -3.759434924986363E-104  2.262679998391106E-103
  -1672.85972516044       1.805570201909245E-103  2.180165792297993E-103
  -1671.87597936500       3.419209491241166E-103  1.116963305260042E-104
  -1670.89223356955       2.828466251777312E-103 -2.907868647409168E-103
  -1669.90848777410      -1.972874617291850E-104 -4.730454633396740E-103
  -1668.92474197865      -4.041234538557114E-103 -3.673417878443199E-103
  -1667.94099618320      -6.252916950797455E-103  1.850991513936332E-104
  -1666.95725038775      -5.124441433462249E-103  4.989169917388588E-103
  -1665.97350459230      -6.632823336867382E-104  8.176238202069982E-103
  -1664.98975879685       5.462018176841340E-103  7.753167631740044E-103
  -1664.00601300141       1.065723008424383E-102  3.100429263595293E-103
  -1663.02226720596       1.228490077158670E-102 -4.811629056994727E-103
  -1662.03852141051       8.414946934907565E-103 -1.357452208533760E-102
  -1661.05477561506      -1.531924317138508E-103 -1.966206841116970E-102
  -1660.07102981961      -1.610419980151896E-102 -1.894166742690041E-102
  -1659.08728402416      -3.107331196627921E-102 -7.643813267272692E-103
  -1658.10353822871      -3.893491061394213E-102  1.580683668629016E-102
  -1657.11979243327      -2.953218482796522E-102  4.784835552276862E-102
  -1656.13604663782       6.694480057027641E-103  7.623370279778269E-102
  -1655.15230084237       7.120801218865439E-102  7.811010769520684E-102
  -1654.16855504692       1.457007952365033E-101  2.452030495053090E-102
  -1653.18480925147       1.815696038461388E-101 -1.022873496846476E-101
  -1652.20106345602       1.046990416044663E-101 -2.764585918740098E-101
  -1651.21731766057      -1.441410161011311E-101 -3.947752930467820E-101
