  -494.500000000000       3.413824135124988E-011  1.929729434249278E-011
  -494.000000000000       4.098362907324426E-011 -2.246122568607995E-013
  -493.500000000000       3.699203470947925E-011 -2.152735266219941E-011
  -493.000000000000       2.220821132924646E-011 -3.873259460283325E-011
  -492.500000000000      -1.902487478271787E-013 -4.650995102181749E-011
  -492.000000000000      -2.446278100249636E-011 -4.172569497525378E-011
  -491.500000000000      -4.373662650120828E-011 -2.463676166737993E-011
  -491.000000000000      -5.197008319180716E-011  8.176223439465639E-013
  -490.500000000000      -4.588793442524206E-011  2.784727645656180E-011
  -490.000000000000      -2.625101546354891E-011  4.863930433391354E-011
  -489.500000000000       2.040338799435332E-012  5.669622397597977E-011
  -489.000000000000       3.116823582826283E-011  4.895589700666519E-011
  -488.500000000000       5.265539368471342E-011  2.695852391117216E-011
  -488.000000000000       5.997454926786896E-011 -3.407961390372377E-012
  -487.500000000000       5.064488859228262E-011 -3.358267885205348E-011
  -487.000000000000       2.708384273301268E-011 -5.491852291506848E-011
  -486.500000000000      -4.100980242332927E-012 -6.132882483360848E-011
  -486.000000000000      -3.414720418521275E-011 -5.110825506490713E-011
  -485.500000000000      -5.480358481482579E-011 -2.733906479582681E-011
  -485.000000000000      -6.073200394671786E-011  3.197453726198361E-012
  -484.500000000000      -5.088868235156425E-011  3.216892568286086E-011
  -484.000000000000      -2.852792631080551E-011  5.214048495101033E-011
  -483.500000000000       3.945228345691879E-014  5.854007567765759E-011
  -483.000000000000       2.741532817634544E-011  5.060596706906681E-011
  -482.500000000000       4.713789633343187E-011  3.117724268639027E-011
  -482.000000000000       5.517938325496438E-011  5.563899014035920E-012
  -481.500000000000       5.059957626178574E-011 -2.003817432800408E-011
  -481.000000000000       3.534261484790650E-011 -4.008706145404375E-011
  -480.500000000000       1.340199599004952E-011 -5.081380392213770E-011
  -480.000000000000      -1.031009699470641E-011 -5.074604109466643E-011
  -479.500000000000      -3.106720041649202E-011 -4.065554570854909E-011
  -479.000000000000      -4.517928280731498E-011 -2.307984820485907E-011
  -478.500000000000      -5.048470281156961E-011 -1.618665430621918E-012
  -478.000000000000      -4.648570197195542E-011  1.980636629481314E-011
  -477.500000000000      -3.419827902267428E-011  3.759232551739602E-011
  -477.000000000000      -1.582006979215066E-011  4.892347668591462E-011
  -476.500000000000       5.684629258188705E-012  5.204943398476974E-011
  -476.000000000000       2.700639087288228E-011  4.639910370840835E-011
  -475.500000000000       4.487340263645149E-011  3.257060152500399E-011
  -475.000000000000       5.638580186453354E-011  1.224075194416093E-011
  -474.500000000000       5.930654018020076E-011 -1.198065517255599E-011
  -474.000000000000       5.232732460884804E-011 -3.674607967761550E-011
  -473.500000000000       3.531045941209594E-011 -5.822807346035554E-011
  -473.000000000000       9.500899607898407E-012 -7.246424681706020E-011
  -472.500000000000      -2.232788599400786E-011 -7.580888094024255E-011
  -472.000000000000      -5.584829563379965E-011 -6.550680257220417E-011
  -471.500000000000      -8.535764149512063E-011 -4.037620706633800E-011
  -471.000000000000      -1.042576747479899E-010 -1.540875710996423E-012
  -470.500000000000      -1.059335563656886E-010  4.692113464333982E-011
  -470.000000000000      -8.507616485118380E-011  9.761530769984706E-011
  -469.500000000000      -3.938752495181953E-011  1.400468972788145E-010
  -469.000000000000       2.855046187486899E-011  1.617238252755964E-010
  -468.500000000000       1.097061840021642E-010  1.503910636698118E-010
  -468.000000000000       1.880085394928943E-010  9.743126454099701E-011
  -467.500000000000       2.415637292587009E-010  2.041983362774832E-012
  -467.000000000000       2.464157628070665E-010 -1.247628737376395E-010
  -466.500000000000       1.830817881981881E-010 -2.578973068744426E-010
  -466.000000000000       4.512484031104289E-011 -3.596460505348620E-010
  -465.500000000000      -1.523631094787164E-010 -3.865054065015107E-010
  -465.000000000000      -3.678868362888416E-010 -3.018967089940777E-010
  -464.500000000000      -5.364544012701524E-010 -9.285277393717290E-011
  -464.000000000000      -5.834651757230108E-010  2.142809604729737E-010
  -463.500000000000      -4.494719525261171E-010  5.466479611380048E-010
  -463.000000000000      -1.203464789621455E-010  7.939759694690758E-010
  -462.500000000000       3.483704703247378E-010  8.380118759176512E-010
  -462.000000000000       8.271789975719509E-010  5.982484806190456E-010
  -461.500000000000       1.139511261954453E-009  7.956621456879169E-011
  -461.000000000000       1.120099406894745E-009 -6.002697969937696E-010
  -460.500000000000       6.889830363012149E-010 -1.224436547067570E-009
  -460.000000000000      -8.904572719965691E-011 -1.540406300690570E-009
  -459.500000000000      -9.931252479181609E-010 -1.358369420492549E-009
  -459.000000000000      -1.702779243735264E-009 -6.475081428467229E-010
  -458.500000000000      -1.912687490572109E-009  4.167125971530849E-010
  -458.000000000000      -1.464278401482832E-009  1.487903319674368E-009
  -457.500000000000      -4.353005923367526E-010  2.166013831774312E-009
  -457.000000000000       8.609962986544893E-010  2.154932440009460E-009
  -456.500000000000       1.978018142901666E-009  1.393302872519907E-009
  -456.000000000000       2.502772531024560E-009  9.732720428943365E-011
  -455.500000000000       2.218139577704008E-009 -1.308520214025458E-009
  -455.000000000000       1.190823029841367E-009 -2.346392115321288E-009
  -454.500000000000      -2.515367083191398E-010 -2.660970379350647E-009
  -454.000000000000      -1.641560824354085E-009 -2.144774935922699E-009
  -453.500000000000      -2.538887614383599E-009 -9.668640858891435E-010
  -453.000000000000      -2.676172059999794E-009  4.981052208909946E-010
  -452.500000000000      -2.033700799692645E-009  1.804650841172576E-009
  -452.000000000000      -8.254482878722591E-010  2.580541467379148E-009
  -451.500000000000       5.864103813418797E-010  2.630992757348925E-009
  -451.000000000000       1.810164822778554E-009  1.976088842826092E-009
  -450.500000000000       2.534718415398270E-009  8.215491767915083E-010
  -450.000000000000       2.601065813769162E-009 -5.162752170130454E-010
  -449.500000000000       2.023429649812041E-009 -1.701571008265402E-009
  -449.000000000000       9.654773806250203E-010 -2.459754935290488E-009
  -448.500000000000      -3.127433050999117E-010 -2.631094054669696E-009
  -448.000000000000      -1.519107996155181E-009 -2.192042186242409E-009
  -447.500000000000      -2.390109451874185E-009 -1.247513280461620E-009
  -447.000000000000      -2.738494246168054E-009 -1.678984197238240E-012
  -446.500000000000      -2.483271664308743E-009  1.284212894086032E-009
  -446.000000000000      -1.661109233440784E-009  2.339429934177418E-009
  -445.500000000000      -4.200738772936313E-010  2.930621983085028E-009
  -445.000000000000       1.002444013295661E-009  2.903301267797176E-009
  -444.500000000000       2.315529279227493E-009  2.213927351960017E-009
  -444.000000000000       3.221947728299555E-009  9.485897944602445E-010
  -443.500000000000       3.473226726039741E-009 -6.762913191469913E-010
  -443.000000000000       2.926794889747025E-009 -2.335923812068919E-009
  -442.500000000000       1.595848426204107E-009 -3.645017951296359E-009
  -442.000000000000      -3.206148958967438E-010 -4.231003738383403E-009
  -441.500000000000      -2.442020958161675E-009 -3.825189454400089E-009
  -441.000000000000      -4.256945259422673E-009 -2.355784675414974E-009
  -440.500000000000      -5.224827964610770E-009 -1.758104241703761E-011
  -440.000000000000      -4.918721762152152E-009  2.711697011474957E-009
  -439.500000000000      -3.180080072187479E-009  5.134846489784024E-009
  -439.000000000000      -2.386225699708425E-010  6.487993388186808E-009
  -438.500000000000       3.257576685263025E-009  6.163401415687752E-009
  -438.000000000000       6.344899738504441E-009  3.947012278940767E-009
  -437.500000000000       7.987834856422437E-009  1.877477881277521E-010
  -437.000000000000       7.416307515877487E-009 -4.188539216705186E-009
  -436.500000000000       4.454024520762765E-009 -7.873748335398737E-009
  -436.000000000000      -2.956984726362458E-010 -9.562852716975409E-009
  -435.500000000000      -5.518858996989037E-009 -8.424144614915805E-009
  -435.000000000000      -9.546455643938062E-009 -4.482324886878278E-009
  -434.500000000000      -1.091064048053845E-008  1.261176291397989E-009
  -434.000000000000      -8.908463258992921E-009  7.067970903945048E-009
  -433.500000000000      -3.942064358233897E-009  1.101892437400697E-008
  -433.000000000000       2.532298740907594E-009  1.169808423733356E-008
  -432.500000000000       8.463467757938044E-009  8.737749722596786E-009
  -432.000000000000       1.191550687203421E-008  2.994928931980342E-009
  -431.500000000000       1.175570380730885E-008 -3.726540916130214E-009
  -431.000000000000       8.049520234986997E-009 -9.305571737767310E-009
  -430.500000000000       2.013131589673831E-009 -1.203759886830562E-008
  -430.000000000000      -4.442162715176964E-009 -1.119041239761632E-008
  -429.500000000000      -9.379576189689616E-009 -7.186624610582473E-009
  -429.000000000000      -1.145971287210308E-008 -1.378234254415630E-009
  -428.500000000000      -1.030174603092778E-008  4.463457599468363E-009
  -428.000000000000      -6.492498002115271E-009  8.730973358459670E-009
  -427.500000000000      -1.292674817501327E-009  1.043185498226675E-008
  -427.000000000000       3.814436060111617E-009  9.384665979884917E-009
  -426.500000000000       7.562321032358432E-009  6.146058378733018E-009
  -426.000000000000       9.199451739889804E-009  1.744836443547074E-009
  -425.500000000000       8.590995497882670E-009 -2.658721220997809E-009
  -425.000000000000       6.140994607163268E-009 -6.077069540076534E-009
  -424.500000000000       2.599004083980742E-009 -7.891517061865449E-009
  -424.000000000000      -1.170810550378762E-009 -7.917987474975222E-009
  -423.500000000000      -4.392523235909089E-009 -6.360908335173646E-009
  -423.000000000000      -6.514336538482317E-009 -3.696224949901581E-009
  -422.500000000000      -7.266852901752727E-009 -5.292636399951089E-010
  -422.000000000000      -6.654340441030240E-009  2.535987220050699E-009
  -421.500000000000      -4.901376880107954E-009  4.994208151511184E-009
  -421.000000000000      -2.378353739436640E-009  6.495687387168525E-009
  -420.500000000000       4.745338230346366E-010  6.866891319160704E-009
  -420.000000000000       3.213130963093916E-009  6.103867855859036E-009
  -419.500000000000       5.439890316658507E-009  4.349151802247426E-009
  -419.000000000000       6.839271425071717E-009  1.860755429316205E-009
  -418.500000000000       7.200452430328180E-009 -1.021217570538863E-009
  -418.000000000000       6.431247063429093E-009 -3.907196815626822E-009
  -417.500000000000       4.566107003448927E-009 -6.389755291048050E-009
  -417.000000000000       1.770880336573278E-009 -8.075669210155575E-009
  -416.500000000000      -1.655854735055139E-009 -8.621234262633491E-009
  -416.000000000000      -5.287213524235690E-009 -7.773808539478598E-009
  -415.500000000000      -8.583733942182463E-009 -5.421101605553977E-009
  -415.000000000000      -1.092812687201978E-008 -1.646472472750414E-009
  -414.500000000000      -1.168826555317900E-008  3.216342902389829E-009
  -414.000000000000      -1.031595862589525E-008  8.542697812890654E-009
  -413.500000000000      -6.483964984686835E-009  1.341233059955012E-008
  -413.000000000000      -2.517792476043140E-010  1.666860556128097E-008
  -412.500000000000       7.767785496870805E-009  1.707154680813215E-008
  -412.000000000000       1.629337936737271E-008  1.356449789818333E-008
  -411.500000000000       2.338624139868390E-008  5.646753100781788E-009
  -411.000000000000       2.667362711044306E-008 -6.204593608156834E-009
  -410.500000000000       2.384862567370880E-008 -2.018452746640405E-008
  -410.000000000000       1.344174081130059E-008 -3.306727933101001E-008
  -409.500000000000      -4.266454750213601E-009 -4.057780218117160E-008
  -409.000000000000      -2.648165427818089E-008 -3.837218414087601E-008
  -408.500000000000      -4.770200748711614E-008 -2.358171878138513E-008
  -408.000000000000      -6.051683014279194E-008  3.424390931192424E-009
  -407.500000000000      -5.759974269474224E-008  3.772719548254834E-008
  -407.000000000000      -3.462531060823466E-008  6.983669097782254E-008
  -406.500000000000       6.774192766743098E-009  8.762253462512786E-008
  -406.000000000000       5.737330644444452E-008  8.021807785824618E-008
  -405.500000000000       1.013894970525610E-007  4.293231394984794E-008
  -405.000000000000       1.207901221226772E-007 -1.873496754593882E-008
  -404.500000000000       1.020619563135814E-007 -8.820233309691415E-008
  -404.000000000000       4.309836039397828E-008 -1.415208027638941E-007
  -403.500000000000      -4.297935752201716E-008 -1.553674188262010E-007
  -403.000000000000      -1.296757570484270E-007 -1.167808803144952E-007
  -402.500000000000      -1.851643859088500E-007 -3.059180660672074E-008
  -402.000000000000      -1.841693796704682E-007  7.929685969840653E-008
  -401.500000000000      -1.190709686937273E-007  1.764410736035191E-007
  -401.000000000000      -5.259424945887208E-009  2.244929091494063E-007
  -400.500000000000       1.222446641687419E-007  2.012504275188566E-007
  -400.000000000000       2.202937218939716E-007  1.083563330621218E-007
  -399.500000000000       2.530755691056838E-007 -2.762272335988279E-008
  -399.000000000000       2.055323756547938E-007 -1.635522344740328E-007
  -398.500000000000       8.946186419942579E-008 -2.544871178703673E-007
  -398.000000000000      -6.004014791174722E-008 -2.692583797731606E-007
  -397.500000000000      -1.963416963249786E-007 -2.011265786700570E-007
  -397.000000000000      -2.767650478841670E-007 -6.984133627563521E-008
  -396.500000000000      -2.762414547597946E-007  8.519582276680317E-008
  -396.000000000000      -1.946537469905815E-007  2.178060193972239E-007
  -395.500000000000      -5.596655331881187E-008  2.893036864730532E-007
  -395.000000000000       9.986305800649576E-008  2.795829620522774E-007
  -394.500000000000       2.290692707042337E-007  1.920027717873640E-007
  -394.000000000000       2.964296169465933E-007  5.129982316593355E-008
  -393.500000000000       2.843589934070938E-007 -1.041611038180920E-007
  -393.000000000000       1.966731113793130E-007 -2.331439890506261E-007
  -392.500000000000       5.661065568391687E-008 -3.022478774956681E-007
  -392.000000000000      -9.981357231913474E-008 -2.939213634000655E-007
  -391.500000000000      -2.330973948978742E-007 -2.101442282954745E-007
  -391.000000000000      -3.097994557917780E-007 -7.133821111344675E-008
  -390.500000000000      -3.102366763514077E-007  8.885617273822942E-008
  -390.000000000000      -2.328340780189407E-007  2.315139492566270E-007
  -389.500000000000      -9.444114661191372E-008  3.213056472033369E-007
  -389.000000000000       7.328636023507410E-008  3.345140913531671E-007
  -388.500000000000       2.306602115218313E-007  2.646584653456696E-007
  -388.000000000000       3.386091076185158E-007  1.246191642187582E-007
  -387.500000000000       3.676015209675118E-007 -5.524615819943966E-008
  -387.000000000000       3.051123902285945E-007 -2.328943712565111E-007
  -386.500000000000       1.600033178683012E-007 -3.634890723228976E-007
  -386.000000000000      -3.750858612844188E-008 -4.099096539061443E-007
  -385.500000000000      -2.409507414903329E-007 -3.527785257620722E-007
  -385.000000000000      -3.974441799898321E-007 -1.975329988477534E-007
  -384.500000000000      -4.607224282522942E-007  2.379649644855136E-008
  -384.000000000000      -4.044925836036645E-007  2.576419250405950E-007
  -383.500000000000      -2.324791548411556E-007  4.407836429704652E-007
  -383.000000000000       1.847947840046283E-008  5.170234876463675E-007
  -382.500000000000       2.846637030751453E-007  4.545613332387935E-007
  -382.000000000000       4.909559211878176E-007  2.587286928714898E-007
