    -0.49359     0.66496756E-03
    -0.49015     0.30251142E-03
    -0.48670    -0.63822779E-04
    -0.48326    -0.80494362E-04
    -0.47981     0.21900785E-03
    -0.47637     0.46943040E-03
    -0.47292     0.34532269E-03
    -0.46948    -0.17686941E-03
    -0.46603    -0.83648158E-03
    -0.46259    -0.12693064E-02
    -0.45914    -0.12253513E-02
    -0.45570    -0.71422678E-03
    -0.45225     0.36419127E-04
    -0.44881     0.76100868E-03
    -0.44536     0.12709029E-02
    -0.44192     0.14350437E-02
    -0.43847     0.11711524E-02
    -0.43503     0.52973471E-03
    -0.43158    -0.26099965E-03
    -0.42814    -0.91982153E-03
    -0.42469    -0.13029776E-02
    -0.42125    -0.14326960E-02
    -0.41780    -0.13371188E-02
    -0.41436    -0.94981031E-03
    -0.41091    -0.24493554E-03
    -0.40747     0.56864533E-03
    -0.40402     0.10851538E-02
    -0.40058     0.99060795E-03
    -0.39713     0.36856704E-03
    -0.39369    -0.25029732E-03
    -0.39024    -0.31481203E-03
    -0.38680    -0.27832950E-03
    -0.38335    -0.46196022E-02
    -0.37991    -0.38359760E-01
    -0.37646    -0.23307394    
    -0.37302     -1.1863318    
    -0.36957     -5.1605285    
    -0.36613     -19.212572    
    -0.36268     -61.231681    
    -0.35924     -167.15034    
    -0.35579     -391.09239    
    -0.35235     -784.85358    
    -0.34890     -1351.7621    
    -0.34546     -1999.1014    
    -0.34201     -2539.5635    
    -0.33857     -2771.9116    
    -0.33512     -2599.7841    
    -0.33168     -2095.1149    
    -0.32823     -1450.4431    
    -0.32479     -862.31072    
    -0.32134     -440.03723    
    -0.31790     -192.62917    
    -0.31445     -72.288053    
    -0.31101     -23.238824    
    -0.30756     -6.4040111    
    -0.30412     -1.5725096    
    -0.30067    -0.67106957    
    -0.29723     -1.7556826    
    -0.29378     -6.7568753    
    -0.29034     -22.899184    
    -0.28689     -66.533857    
    -0.28345     -165.65347    
    -0.28000     -353.63926    
    -0.27656     -647.73198    
    -0.27311     -1018.4567    
    -0.26967     -1375.2787    
    -0.26622     -1595.4050    
    -0.26278     -1590.1986    
    -0.25933     -1361.8653    
    -0.25589     -1001.9739    
    -0.25244     -633.14210    
    -0.24900     -343.54304    
    -0.24556     -160.32451    
    -0.24211     -65.642885    
    -0.23867     -27.928263    
    -0.23522     -23.686945    
    -0.23178     -43.553493    
    -0.22833     -87.604065    
    -0.22489     -155.90236    
    -0.22144     -239.42747    
    -0.21800     -317.75515    
    -0.21455     -368.28599    
    -0.21111     -383.35547    
    -0.20766     -382.08927    
    -0.20422     -404.36719    
    -0.20077     -486.82231    
    -0.19733     -635.10612    
    -0.19388     -811.39828    
    -0.19044     -948.25165    
    -0.18699     -983.40523    
    -0.18355     -894.47707    
    -0.18010     -710.13716    
    -0.17666     -490.81753    
    -0.17321     -294.80571    
    -0.16977     -153.96140    
    -0.16632     -71.117893    
    -0.16288     -32.984752    
    -0.15943     -24.737044    
    -0.15599     -37.266554    
    -0.15254     -66.184730    
    -0.14910     -106.52342    
    -0.14565     -148.52758    
    -0.14221     -178.89550    
    -0.13876     -187.78327    
    -0.13532     -176.50999    
    -0.13187     -159.13899    
    -0.12843     -155.46443    
    -0.12498     -179.38344    
    -0.12154     -229.59135    
    -0.11809     -288.11555    
    -0.11465     -328.44170    
    -0.11120     -329.71747    
    -0.10776     -288.51172    
    -0.10431     -219.86058    
    -0.10087     -147.06850    
    -0.09742     -88.523565    
    -0.09398     -50.858756    
    -0.09053     -30.939928    
    -0.08709     -22.249388    
    -0.08364     -20.027918    
    -0.08020     -22.682880    
    -0.07675     -30.235234    
    -0.07331     -41.910997    
    -0.06986     -54.784659    
    -0.06642     -64.441442    
    -0.06297     -67.285223    
    -0.05953     -62.887328    
    -0.05608     -54.556245    
    -0.05264     -47.505048    
    -0.04919     -45.737641    
    -0.04575     -49.672695    
    -0.04230     -55.992055    
    -0.03886     -59.752998    
    -0.03541     -57.378339    
    -0.03197     -48.589508    
    -0.02852     -36.126120    
    -0.02508     -23.729863    
    -0.02163     -14.036422    
    -0.01819     -7.7486954    
    -0.01474     -4.1861208    
    -0.01130     -2.3089716    
    -0.00785     -1.3415179    
    -0.00441    -0.79389216    
    -0.00096    -0.22745111    
     0.00248     0.83160722    
     0.00593      2.6937860    
     0.00937      5.2064864    
     0.01282      7.7030103    
     0.01626      9.4084244    
     0.01971      10.095401    
     0.02315      10.458092    
     0.02660      11.807999    
     0.03004      15.205015    
     0.03349      20.575440    
     0.03693      26.437031    
     0.04038      30.536071    
     0.04382      31.114733    
     0.04727      27.979895    
     0.05071      22.564313    
     0.05416      16.935020    
     0.05760      12.569916    
     0.06105      9.8285586    
     0.06449      8.3344962    
     0.06794      7.7380687    
     0.07138      8.1804009    
     0.07483      10.157543    
     0.07827      13.949104    
     0.08172      19.050739    
     0.08516      24.073912    
     0.08861      27.324184    
     0.09205      27.795980    
     0.09550      25.927882    
     0.09894      23.525576    
     0.10239      22.800916    
     0.10583      25.074973    
     0.10928      29.919724    
     0.11272      35.275588    
     0.11617      38.537102    
     0.11961      37.995561    
     0.12306      33.730519    
     0.12650      27.374129    
     0.12994      20.987458    
     0.13339      15.921591    
     0.13683      12.434071    
     0.14028      10.137302    
     0.14372      8.7286673    
     0.14717      8.3765232    
     0.15061      9.5325744    
     0.15406      12.392317    
     0.15750      16.431681    
     0.16095      20.385355    
     0.16439      22.778990    
     0.16784      22.762061    
     0.17128      20.702228    
     0.17473      18.074486    
     0.17817      16.647021    
     0.18162      17.465119    
     0.18506      20.254785    
     0.18851      23.576507    
     0.19195      25.623565    
     0.19540      25.210244    
     0.19884      22.368526    
     0.20229      18.188781    
     0.20573      14.053347    
     0.20918      10.848987    
     0.21262      8.7006245    
     0.21607      7.2871983    
     0.21951      6.3511947    
     0.22296      5.9683190    
     0.22640      6.4310732    
     0.22985      7.9026755    
     0.23329      10.119220    
     0.23674      12.364465    
     0.24018      13.776347    
     0.24363      13.825986    
     0.24707      12.658428    
     0.25052      11.043514    
     0.25396      9.9465792    
     0.25741      9.9860294    
     0.26085      11.101800    
     0.26430      12.611546    
     0.26774      13.607633    
     0.27119      13.461517    
     0.27463      12.135540    
     0.27808      10.119216    
     0.28152      8.0650649    
     0.28497      6.4066441    
     0.28841      5.2193358    
     0.29186      4.3618983    
     0.29530      3.7224676    
     0.29875      3.3562207    
     0.30219      3.4301310    
     0.30564      4.0461599    
     0.30908      5.0862136    
     0.31253      6.1946178    
     0.31597      6.9264158    
     0.31942      6.9853525    
     0.32286      6.4040464    
     0.32631      5.5386586    
     0.32975      4.8689096    
     0.33320      4.7277636    
     0.33664      5.1268368    
     0.34009      5.7713202    
     0.34353      6.2405213    
     0.34698      6.2224522    
     0.35042      5.6675635    
     0.35387      4.7767915    
     0.35731      3.8457805    
     0.36076      3.0844830    
     0.36420      2.5381386    
     0.36765      2.1424640    
     0.37109      1.8384227    
     0.37454      1.6431928    
     0.37798      1.6313032    
     0.38143      1.8561636    
     0.38487      2.2776618    
     0.38832      2.7489580    
     0.39176      3.0767437    
     0.39521      3.1235294    
     0.39865      2.8885445    
     0.40210      2.5111474    
     0.40554      2.1910473    
     0.40899      2.0762881    
     0.41243      2.1875129    
     0.41588      2.4179671    
     0.41932      2.6019225    
     0.42277      2.6085876    
     0.42621      2.4071654    
     0.42966      2.0670529    
     0.43310      1.6997269    
     0.43655      1.3882602    
     0.43999      1.1540429    
     0.44344     0.97521337    
     0.44688     0.83014879    
     0.45033     0.72648464    
     0.45377     0.69571562    
     0.45722     0.76278825    
     0.46066     0.91611392    
     0.46411      1.1001449    
     0.46755      1.2372800    
     0.47100      1.2676617    
     0.47444      1.1829021    
     0.47789      1.0314137    
     0.48133     0.89064840    
     0.48478     0.82360104    
     0.48822     0.84637995    
     0.49167     0.92442445    
     0.49511     0.99628276    
     0.49856      1.0089154    
     0.50200     0.94407630    
     0.50544     0.82195743    
     0.50889     0.68260535    
     0.51233     0.55971839    
     0.51578     0.46523269    
     0.51922     0.39301581    
     0.52267     0.33439517    
     0.52611     0.29057331    
     0.52956     0.27247144    
     0.53300     0.29012821    
     0.53645     0.34109191    
     0.53989     0.40657757    
     0.54334     0.45847893    
     0.54678     0.47356993    
     0.55023     0.44636220    
     0.55367     0.39217447    
     0.55712     0.33811202    
     0.56056     0.30778855    
     0.56401     0.30927656    
     0.56745     0.33269763    
     0.57090     0.35753572    
     0.57434     0.36463541    
     0.57779     0.34593823    
     0.58123     0.30670779    
     0.58468     0.25978407    
     0.58812     0.21665831    
     0.59157     0.18186850    
     0.59501     0.15385067    
     0.59846     0.12999155    
     0.60190     0.11089865    
     0.60535     0.10056950    
     0.60879     0.10293108    
     0.61224     0.11779390    
     0.61568     0.13925937    
     0.61913     0.15780292    
     0.62257     0.16493840    
     0.62602     0.15769000    
     0.62946     0.14007867    
     0.63291     0.12068875    
     0.63635     0.10787002    
     0.63980     0.10546639    
     0.64324     0.11139814    
     0.64669     0.11956076    
     0.65013     0.12356678    
     0.65358     0.11998084    
     0.65702     0.10934227    
     0.66047     0.94855875E-01
     0.66391     0.80013392E-01
     0.66736     0.66805178E-01
     0.67080     0.55518877E-01
     0.67425     0.45864548E-01
     0.67769     0.38199392E-01
     0.68114     0.33739883E-01
     0.68458     0.33667560E-01
     0.68803     0.37941489E-01
     0.69147     0.44753335E-01
     0.69492     0.51069108E-01
     0.69836     0.54019357E-01
     0.70181     0.52343717E-01
     0.70525     0.46997132E-01
     0.70870     0.40537257E-01
     0.71214     0.35693821E-01
     0.71559     0.33992431E-01
     0.71903     0.35180466E-01
     0.72248     0.37641065E-01
     0.72592     0.39401088E-01
     0.72937     0.39112077E-01
     0.73281     0.36542762E-01
     0.73626     0.32428497E-01
     0.73970     0.27839576E-01
     0.74315     0.23519491E-01
     0.74659     0.19670614E-01
     0.75004     0.16254140E-01
     0.75348     0.13398335E-01
     0.75693     0.11499797E-01
     0.76037     0.10975308E-01
     0.76382     0.11901178E-01
     0.76726     0.13804002E-01
     0.77071     0.15770837E-01
     0.77415     0.16859814E-01
     0.77760     0.16564030E-01
     0.78104     0.15031334E-01
     0.78449     0.12937818E-01
     0.78793     0.11127269E-01
     0.79138     0.10204429E-01
     0.79482     0.10269385E-01
     0.79827     0.10929250E-01
     0.80171     0.11572988E-01
     0.80516     0.11726757E-01
     0.80860     0.11267567E-01
     0.81205     0.10381095E-01
     0.81549     0.93299072E-02
     0.81894     0.82431675E-02
     0.82238     0.71055453E-02
     0.82583     0.59079765E-02
     0.82927     0.47680017E-02
     0.83272     0.39049882E-02
     0.83616     0.35164136E-02
     0.83961     0.36517847E-02
     0.84305     0.41548531E-02
     0.84650     0.47181318E-02
     0.84994     0.50307114E-02
     0.85339     0.49247861E-02
     0.85683     0.44384937E-02
     0.86028     0.37834173E-02
     0.86372     0.32342522E-02
     0.86717     0.29777021E-02
     0.87061     0.30126299E-02
     0.87405     0.31841415E-02
     0.87750     0.33156539E-02
     0.88094     0.33198911E-02
     0.88439     0.32156740E-02
     0.88783     0.30641397E-02
     0.89128     0.28875770E-02
     0.89472     0.26468696E-02
     0.89817     0.23030725E-02
     0.90161     0.18904883E-02
     0.90506     0.15114166E-02
     0.90850     0.12642056E-02
     0.91195     0.11850869E-02
     0.91539     0.12386233E-02
     0.91884     0.13394940E-02
     0.92228     0.13944164E-02
     0.92573     0.13511867E-02
     0.92917     0.12213544E-02
     0.93262     0.10625753E-02
     0.93606     0.94215539E-03
     0.93951     0.90059931E-03
     0.94295     0.92662863E-03
     0.94640     0.96678241E-03
     0.94984     0.97125535E-03
     0.95329     0.93105750E-03
     0.95673     0.87110909E-03
     0.96018     0.81845606E-03
     0.96362     0.77977830E-03
     0.96707     0.73982726E-03
     0.97051     0.68106599E-03
     0.97396     0.60996610E-03
     0.97740     0.55601647E-03
     0.98085     0.53787237E-03
     0.98429     0.54119882E-03
     0.98774     0.53583259E-03
     0.99118     0.50300798E-03
     0.99463     0.44375238E-03
     0.99807     0.37585208E-03
     1.00152     0.32512243E-03
     1.00496     0.30684769E-03
     1.00841     0.31421516E-03
     1.01185     0.32974223E-03
     1.01530     0.34019449E-03
     1.01874     0.33666507E-03
     1.02219     0.31472387E-03
     1.02563     0.28091014E-03
     1.02908     0.24603316E-03
     1.03252     0.20950504E-03
     1.03597     0.16390859E-03
     1.03941     0.11515271E-03
     1.04286     0.85161587E-04
     1.04630     0.94151754E-04
     1.04975     0.14475097E-03
     1.05319     0.21504956E-03
     1.05664     0.26299284E-03
     1.06008     0.25166491E-03
     1.06353     0.18041615E-03
     1.06697     0.86552677E-04
     1.07042     0.15880710E-04
     1.07386    -0.51222546E-05
     1.07731     0.21467246E-04
     1.08075     0.70578589E-04
     1.08420     0.11307879E-03
     1.08764     0.13638534E-03
     1.09109     0.14387991E-03
     1.09453     0.13820630E-03
     1.09798     0.11700444E-03
     1.10142     0.81726678E-04
     1.10487     0.38601160E-04
     1.10831    -0.43212900E-05
     1.11176    -0.31995708E-04
     1.11520    -0.24753313E-04
     1.11865     0.22381995E-04
     1.12209     0.89374573E-04
     1.12554     0.14482447E-03
     1.12898     0.16310115E-03
     1.13243     0.13377861E-03
     1.13587     0.70876091E-04
     1.13932     0.10163538E-04
     1.14276    -0.18205457E-04
     1.14621    -0.13639497E-04
     1.14965     0.43378033E-05
     1.15310     0.19727575E-04
     1.15654     0.28300834E-04
     1.15999     0.34982091E-04
     1.16343     0.48671451E-04
     1.16688     0.68852208E-04
     1.17032     0.77023117E-04
     1.17377     0.53417617E-04
     1.17721     0.10388430E-05
     1.18066    -0.54962766E-04
     1.18410    -0.85862668E-04
     1.18755    -0.73393670E-04
     1.19099    -0.19854407E-04
     1.19444     0.46822552E-04
     1.19788     0.89043908E-04
     1.20133     0.87614136E-04
     1.20477     0.50471080E-04
     1.20822    -0.25634926E-07
     1.21166    -0.39548373E-04
     1.21511    -0.51930691E-04
     1.21855    -0.40036782E-04
     1.22200    -0.20927778E-04
     1.22544    -0.51354725E-05
     1.22889     0.10137790E-04
     1.23233     0.27438481E-04
     1.23578     0.42417419E-04
     1.23922     0.49943189E-04
     1.24267     0.45089875E-04
     1.24611     0.23429488E-04
     1.24955    -0.84379422E-05
     1.25300    -0.31028200E-04
     1.25644    -0.30452101E-04
     1.25989    -0.10338337E-04
     1.26333     0.17712422E-04
     1.26678     0.42496769E-04
     1.27022     0.52379956E-04
     1.27367     0.42641772E-04
     1.27711     0.23784493E-04
     1.28056     0.96966693E-05
     1.28400     0.16018613E-05
     1.28745    -0.65520461E-05
     1.29089    -0.15852609E-04
     1.29434    -0.23759950E-04
     1.29778    -0.26642579E-04
     1.30123    -0.16752434E-04
     1.30467     0.96636905E-05
     1.30812     0.39273221E-04
     1.31156     0.50246134E-04
     1.31501     0.34028673E-04
     1.31845    -0.23227882E-06
     1.32190    -0.35755782E-04
     1.32534    -0.54352410E-04
     1.32879    -0.44763801E-04
     1.33223    -0.14825038E-04
     1.33568     0.13904247E-04
     1.33912     0.27486035E-04
     1.34257     0.26504962E-04
     1.34601     0.15834654E-04
     1.34946     0.11830864E-05
     1.35290    -0.93817792E-05
     1.35635    -0.13110205E-04
     1.35979    -0.15568349E-04
     1.36324    -0.18484851E-04
     1.36668    -0.15329650E-04
     1.37013    -0.37647680E-05
     1.37357     0.10375802E-04
     1.37702     0.22971069E-04
     1.38046     0.32167271E-04
     1.38391     0.32113121E-04
     1.38735     0.20167064E-04
     1.39080     0.50193296E-05
     1.39424    -0.39023829E-05
     1.39769    -0.68580434E-05
     1.40113    -0.61833838E-05
     1.40458    -0.79897617E-06
     1.40802     0.64668938E-05
     1.41147     0.10005081E-04
     1.41491     0.11823012E-04
     1.41836     0.17086339E-04
     1.42180     0.21574667E-04
     1.42525     0.16934824E-04
     1.42869     0.33539947E-05
     1.43214    -0.13247940E-04
     1.43558    -0.27589795E-04
     1.43903    -0.31545595E-04
     1.44247    -0.17605823E-04
     1.44592     0.78763326E-05
     1.44936     0.27405333E-04
     1.45281     0.30674560E-04
     1.45625     0.19722982E-04
     1.45970     0.67756876E-06
     1.46314    -0.17450768E-04
     1.46659    -0.23584231E-04
     1.47003    -0.16071498E-04
     1.47348    -0.55084719E-05
     1.47692     0.30729179E-06
     1.48037     0.33751962E-05
     1.48381     0.55774406E-05
     1.48726     0.56392719E-05
     1.49070     0.56730173E-05
     1.49415     0.75501877E-05
     1.49759     0.65087120E-05
     1.50104    -0.27694431E-06
     1.50448    -0.63573822E-05
     1.50793    -0.63242787E-05
     1.51137    -0.29409712E-05
     1.51482     0.18194555E-05
     1.51826     0.97733036E-05
     1.52171     0.17747271E-04
     1.52515     0.19639179E-04
     1.52860     0.16834961E-04
     1.53204     0.14002389E-04
     1.53549     0.94861601E-05
     1.53893     0.14154968E-05
     1.54238    -0.51235366E-05
     1.54582    -0.66110863E-05
     1.54927    -0.61060938E-05
     1.55271    -0.38504811E-05
     1.55616     0.40152707E-05
     1.55960     0.14406583E-04
     1.56305     0.18584078E-04
     1.56649     0.14323539E-04
     1.56994     0.51229242E-05
     1.57338    -0.72912285E-05
     1.57683    -0.18674891E-04
     1.58027    -0.19767502E-04
     1.58372    -0.84126690E-05
     1.58716     0.55756479E-05
     1.59061     0.13600998E-04
     1.59405     0.15188401E-04
     1.59750     0.10865974E-04
     1.60094     0.17626919E-05
     1.60439    -0.52623530E-05
     1.60783    -0.49962352E-05
     1.61128    -0.21168955E-05
     1.61472    -0.21357339E-05
     1.61817    -0.25604821E-05
     1.62161    -0.78213548E-06
     1.62505     0.61188454E-06
     1.62850     0.16543487E-05
     1.63194     0.56282164E-05
     1.63539     0.10088504E-04
     1.63883     0.97977824E-05
     1.64228     0.65489839E-05
     1.64572     0.44566196E-05
     1.64917     0.16526644E-05
     1.65261    -0.29077751E-05
     1.65606    -0.37046023E-05
     1.65950     0.17055520E-05
     1.66295     0.80609553E-05
     1.66639     0.12207236E-04
     1.66984     0.15422513E-04
     1.67328     0.15279889E-04
     1.67673     0.85131654E-05
     1.68017    -0.18553315E-06
     1.68362    -0.44266864E-05
     1.68706    -0.56339202E-05
     1.69051    -0.63865137E-05
     1.69395    -0.36315135E-05
     1.69740     0.32039953E-05
     1.70084     0.84035506E-05
     1.70429     0.94788417E-05
     1.70773     0.88788682E-05
     1.71118     0.55713896E-05
     1.71462    -0.23125682E-05
     1.71807    -0.91386838E-05
     1.72151    -0.85228140E-05
     1.72496    -0.32335964E-05
     1.72840     0.14142814E-05
     1.73185     0.54183964E-05
     1.73529     0.81923327E-05
     1.73874     0.62367253E-05
     1.74218     0.15538525E-05
     1.74563     0.37598593E-06
     1.74907     0.22532463E-05
     1.75252     0.22300688E-05
     1.75596     0.94839407E-06
     1.75941     0.11346660E-05
     1.76285     0.38184824E-06
     1.76630    -0.24046427E-05
     1.76974    -0.21810829E-05
     1.77319     0.29201601E-05
     1.77663     0.78126866E-05
     1.78008     0.99456460E-05
     1.78352     0.10910686E-04
     1.78697     0.86647042E-05
     1.79041     0.98656089E-06
     1.79386    -0.61672067E-05
     1.79730    -0.58314146E-05
     1.80075    -0.24895624E-06
     1.80419     0.52648818E-05
     1.80764     0.98472857E-05
     1.81108     0.11868612E-04
     1.81453     0.77972373E-05
     1.81797     0.74851192E-06
     1.82142    -0.19208661E-05
     1.82486    -0.51162353E-06
     1.82831    -0.64100120E-06
     1.83175    -0.21389599E-05
     1.83520    -0.17467689E-05
     1.83864    -0.73040983E-06
     1.84209    -0.64740481E-07
     1.84553     0.31932441E-05
     1.84898     0.76752606E-05
     1.85242     0.68570574E-05
     1.85587     0.66065046E-06
     1.85931    -0.39090040E-05
     1.86276    -0.43594643E-05
     1.86620    -0.31751227E-05
     1.86965    -0.32319720E-07
     1.87309     0.49451371E-05
     1.87654     0.64291707E-05
     1.87998     0.23904216E-05
     1.88343    -0.98008398E-06
     1.88687     0.23023231E-06
     1.89032     0.25815043E-05
     1.89376     0.40344933E-05
     1.89721     0.57428397E-05
     1.90065     0.50023530E-05
     1.90410    -0.95596486E-06
     1.90754    -0.67034699E-05
     1.91099    -0.55746180E-05
     1.91443     0.40660469E-06
     1.91788     0.62123652E-05
     1.92132     0.10627904E-04
     1.92477     0.11288628E-04
     1.92821     0.46135916E-05
     1.93166    -0.50154777E-05
     1.93510    -0.81251788E-05
     1.93855    -0.35008755E-05
     1.94199     0.23980763E-05
     1.94544     0.61706411E-05
     1.94888     0.71152796E-05
     1.95233     0.30953438E-05
     1.95577    -0.35185656E-05
     1.95922    -0.47418522E-05
     1.96266     0.89761833E-06
     1.96611     0.53939606E-05
     1.96955     0.40694535E-05
     1.97300    -0.11151933E-07
     1.97644    -0.42527588E-05
     1.97989    -0.72243163E-05
     1.98333    -0.46536939E-05
     1.98678     0.37452796E-05
     1.99022     0.94303900E-05
     1.99367     0.65077823E-05
     1.99711    -0.11955032E-06
     2.00055    -0.42128950E-05
     2.00400    -0.51647855E-05
     2.00744    -0.25753596E-05
     2.01089     0.37013977E-05
     2.01433     0.76830023E-05
     2.01778     0.37336723E-05
     2.02122    -0.34251041E-05
     2.02467    -0.56873854E-05
     2.02811    -0.27165265E-05
     2.03156     0.21263662E-05
     2.03500     0.76159142E-05
     2.03845     0.10034319E-04
     2.04189     0.42659092E-05
     2.04534    -0.60208263E-05
     2.04878    -0.10774259E-04
     2.05223    -0.71615783E-05
     2.05567    -0.23531322E-06
     2.05912     0.62973123E-05
     2.06256     0.96211185E-05
     2.06601     0.54014806E-05
     2.06945    -0.42793175E-05
     2.07290    -0.92573765E-05
     2.07634    -0.48278732E-05
     2.07979     0.26076231E-05
     2.08323     0.64534282E-05
     2.08668     0.54864968E-05
     2.09012    -0.60022417E-06
     2.09357    -0.91063243E-05
     2.09701    -0.11287566E-04
     2.10046    -0.29067686E-05
     2.10390     0.76331016E-05
     2.10735     0.10429395E-04
     2.11079     0.53821790E-05
     2.11424    -0.28449566E-05
     2.11768    -0.10182053E-04
     2.12113    -0.10790034E-04
     2.12457    -0.18681013E-05
     2.12802     0.84625644E-05
     2.13146     0.96041745E-05
     2.13491     0.23912546E-05
     2.13835    -0.48962379E-05
     2.14180    -0.78428252E-05
     2.14524    -0.52641059E-05
     2.14869     0.28929129E-05
     2.15213     0.10317405E-04
     2.15558     0.79620961E-05
     2.15902    -0.28174882E-05
     2.16247    -0.11265255E-04
     2.16591    -0.11439925E-04
     2.16936    -0.52167088E-05
     2.17280     0.44032701E-05
     2.17625     0.12289789E-04
     2.17969     0.10608523E-04
     2.18314    -0.76241763E-06
     2.18658    -0.11041685E-04
     2.19003    -0.12199931E-04
     2.19347    -0.67078684E-05
     2.19692     0.30452948E-06
     2.20036     0.52753978E-05
     2.20381     0.36194520E-05
     2.20725    -0.48394532E-05
     2.21070    -0.10753999E-04
     2.21414    -0.63095076E-05
     2.21759     0.37440668E-05
     2.22103     0.98401629E-05
     2.22448     0.83000032E-05
     2.22792    -0.30268098E-06
     2.23137    -0.12385354E-04
     2.23481    -0.18346606E-04
