    -0.70718     0.19364975E-04
    -0.70373     0.28064630E-04
    -0.70029     0.22364646E-04
    -0.69684     0.31012072E-05
    -0.69340    -0.20497474E-04
    -0.68995    -0.36047033E-04
    -0.68651    -0.34910420E-04
    -0.68306    -0.16530443E-04
    -0.67962     0.11324119E-04
    -0.67617     0.36174638E-04
    -0.67273     0.46893284E-04
    -0.66928     0.38919461E-04
    -0.66584     0.15956400E-04
    -0.66239    -0.11632402E-04
    -0.65895    -0.31151079E-04
    -0.65550    -0.34303864E-04
    -0.65206    -0.22294549E-04
    -0.64861    -0.39607184E-05
    -0.64517     0.11284919E-04
    -0.64172     0.18555007E-04
    -0.63828     0.18096463E-04
    -0.63483     0.13573055E-04
    -0.63139     0.84365260E-05
    -0.62794     0.18848729E-05
    -0.62450    -0.97883081E-05
    -0.62106    -0.26001951E-04
    -0.61761    -0.38754152E-04
    -0.61417    -0.39333142E-04
    -0.61072    -0.26390324E-04
    -0.60728    -0.59052075E-05
    -0.60383     0.14282736E-04
    -0.60039     0.28356915E-04
    -0.59694     0.33672158E-04
    -0.59350     0.30333803E-04
    -0.59005     0.19221864E-04
    -0.58661     0.10038275E-05
    -0.58316    -0.21071920E-04
    -0.57972    -0.38341617E-04
    -0.57627    -0.40013240E-04
    -0.57283    -0.21270297E-04
    -0.56938     0.11435918E-04
    -0.56594     0.42812621E-04
    -0.56249     0.57248430E-04
    -0.55905     0.47466981E-04
    -0.55560     0.17488191E-04
    -0.55216    -0.20464030E-04
    -0.54871    -0.50600662E-04
    -0.54527    -0.58061694E-04
    -0.54182    -0.35577357E-04
    -0.53838     0.97519460E-05
    -0.53493     0.56734658E-04
    -0.53149     0.80027439E-04
    -0.52804     0.64823124E-04
    -0.52460     0.18442149E-04
    -0.52115    -0.30715940E-04
    -0.51771    -0.51899602E-04
    -0.51426    -0.36030635E-04
    -0.51082    -0.21533759E-05
    -0.50737     0.19553633E-04
    -0.50393     0.11005961E-04
    -0.50048    -0.21446725E-04
    -0.49704    -0.51197785E-04
    -0.49359    -0.52124604E-04
    -0.49015    -0.23879532E-04
    -0.48670     0.50736783E-05
    -0.48326     0.64446244E-05
    -0.47981    -0.17660331E-04
    -0.47637    -0.38127626E-04
    -0.47292    -0.28251778E-04
    -0.46948     0.14576342E-04
    -0.46603     0.69446560E-04
    -0.46259     0.10616542E-03
    -0.45914     0.10325797E-03
    -0.45570     0.60641497E-04
    -0.45225    -0.31157237E-05
    -0.44881    -0.65605440E-04
    -0.44536    -0.11041016E-03
    -0.44192    -0.12564181E-03
    -0.43847    -0.10334305E-03
    -0.43503    -0.47114207E-04
    -0.43158     0.23398403E-04
    -0.42814     0.83124755E-04
    -0.42469     0.11870592E-03
    -0.42125     0.13159116E-03
    -0.41780     0.12382516E-03
    -0.41436     0.88689367E-04
    -0.41091     0.23062813E-04
    -0.40747    -0.53995588E-04
    -0.40402    -0.10391912E-03
    -0.40058    -0.95680828E-04
    -0.39713    -0.35907956E-04
    -0.39369     0.24598812E-04
    -0.39024     0.31212335E-04
    -0.38680     0.27841012E-04
    -0.38335     0.46624659E-03
    -0.37991     0.39066755E-02
    -0.37646     0.23954177E-01
    -0.37302     0.12305129    
    -0.36957     0.54026106    
    -0.36613      2.0303094    
    -0.36268      6.5321866    
    -0.35924      18.002572    
    -0.35579      42.529614    
    -0.35235      86.183922    
    -0.34890      149.90114    
    -0.34546      223.89730    
    -0.34201      287.29342    
    -0.33857      316.76896    
    -0.33512      300.15261    
    -0.33168      244.39943    
    -0.32823      170.97295    
    -0.32479      102.72418    
    -0.32134      52.982123    
    -0.31790      23.444607    
    -0.31445      8.8944564    
    -0.31101      2.8910203    
    -0.30756     0.80561296    
    -0.30412     0.20005968    
    -0.30067     0.86353790E-01
    -0.29723     0.22854119    
    -0.29378     0.88987161    
    -0.29034      3.0515756    
    -0.28689      8.9728552    
    -0.28345      22.611790    
    -0.28000      48.865856    
    -0.27656      90.618470    
    -0.27311      144.28052    
    -0.26967      197.31891    
    -0.26622      231.86365    
    -0.26278      234.13672    
    -0.25933      203.18115    
    -0.25589      151.50028    
    -0.25244      97.038633    
    -0.24900      53.381649    
    -0.24556      25.261623    
    -0.24211      10.490228    
    -0.23867      4.5275693    
    -0.23522      3.8962305    
    -0.23178      7.2705312    
    -0.22833      14.844683    
    -0.22489      26.822655    
    -0.22144      41.833803    
    -0.21800      56.396924    
    -0.21455      66.414959    
    -0.21111      70.260668    
    -0.20766      71.190329    
    -0.20422      76.612065    
    -0.20077      93.816759    
    -0.19733      124.52967    
    -0.19388      161.92339    
    -0.19044      192.65719    
    -0.18699      203.48030    
    -0.18355      188.55356    
    -0.18010      152.55852    
    -0.17666      107.49838    
    -0.17321      65.852239    
    -0.16977      35.089011    
    -0.16632      16.544044    
    -0.16288      7.8354852    
    -0.15943      6.0032255    
    -0.15599      9.2436414    
    -0.15254      16.787288    
    -0.14910      27.643198    
    -0.14565      39.455055    
    -0.14221      48.673251    
    -0.13876      52.359821    
    -0.13532      50.469457    
    -0.13187      46.691260    
    -0.12843      46.836687    
    -0.12498      55.532372    
    -0.12154      73.090044    
    -0.11809      94.396803    
    -0.11465      110.84255    
    -0.11120      114.72026    
    -0.10776      103.59256    
    -0.10431      81.549915    
    -0.10087      56.413205    
    -0.09742      35.157005    
    -0.09398      20.938904    
    -0.09053      13.222901    
    -0.08709      9.8849403    
    -0.08364      9.2644670    
    -0.08020      10.943313    
    -0.07675      15.241652    
    -0.07331      22.120279    
    -0.06986      30.340701    
    -0.06642      37.539909    
    -0.06297      41.340808    
    -0.05953      40.874774    
    -0.05608      37.638005    
    -0.05264      34.918338    
    -0.04919      35.973562    
    -0.04575      42.010551    
    -0.04230      51.211528    
    -0.03886      59.496503    
    -0.03541      62.689827    
    -0.03197      58.808269    
    -0.02852      49.004608    
    -0.02508      36.611070    
    -0.02163      25.104340    
    -0.01819      16.483578    
    -0.01474      10.985804    
    -0.01130      7.9071484    
    -0.00785      6.6093382    
    -0.00441      6.9679061    
    -0.00096      9.1353206    
     0.00248      12.965588    
     0.00593      17.586086    
     0.00937      21.495338    
     0.01282      23.254214    
     0.01626      22.385565    
     0.01971      19.821046    
     0.02315      17.477784    
     0.02660      17.177709    
     0.03004      19.582987    
     0.03349      23.773510    
     0.03693      27.696817    
     0.04038      29.261648    
     0.04382      27.472189    
     0.04727      22.903781    
     0.05071      17.215923    
     0.05416      12.099010    
     0.05760      8.4433229    
     0.06105      6.2293673    
     0.06449      5.0002510    
     0.06794      4.4070137    
     0.07138      4.4340844    
     0.07483      5.2522855    
     0.07827      6.8953733    
     0.08172      9.0202219    
     0.08516      10.937513    
     0.08861      11.931549    
     0.09205      11.683323    
     0.09550      10.504971    
     0.09894      9.1997724    
     0.10239      8.6163818    
     0.10583      9.1672880    
     0.10928      10.593663    
     0.11272      12.108292    
     0.11617      12.835523    
     0.11961      12.290664    
     0.12306      10.605567    
     0.12650      8.3725953    
     0.12994      6.2490028    
     0.13339      4.6182114    
     0.13683      3.5158220    
     0.14028      2.7960021    
     0.14372      2.3497768    
     0.14717      2.2021942    
     0.15061      2.4487993    
     0.15406      3.1122462    
     0.15750      4.0364454    
     0.16095      4.9004823    
     0.16439      5.3611441    
     0.16784      5.2472025    
     0.17128      4.6763773    
     0.17473      4.0023066    
     0.17817      3.6149453    
     0.18162      3.7206594    
     0.18506      4.2346299    
     0.18851      4.8390182    
     0.19195      5.1647866    
     0.19540      4.9918876    
     0.19884      4.3524628    
     0.20229      3.4788974    
     0.20573      2.6429205    
     0.20918      2.0066960    
     0.21262      1.5832471    
     0.21607      1.3049047    
     0.21951      1.1194480    
     0.22296      1.0357092    
     0.22640      1.0990318    
     0.22985      1.3302783    
     0.23329      1.6782417    
     0.23674      2.0207689    
     0.24018      2.2192243    
     0.24363      2.1957273    
     0.24707      1.9822756    
     0.25052      1.7056033    
     0.25396      1.5153503    
     0.25741      1.5009998    
     0.26085      1.6466735    
     0.26430      1.8462242    
     0.26774      1.9664120    
     0.27119      1.9205857    
     0.27463      1.7096870    
     0.27808      1.4079607    
     0.28152      1.1084200    
     0.28497     0.86985113    
     0.28841     0.70018193    
     0.29186     0.57824847    
     0.29530     0.48772351    
     0.29875     0.43466651    
     0.30219     0.43917443    
     0.30564     0.51220817    
     0.30908     0.63669338    
     0.31253     0.76689605    
     0.31597     0.84814393    
     0.31942     0.84613560    
     0.32286     0.76744501    
     0.32631     0.65673174    
     0.32975     0.57128673    
     0.33320     0.54899021    
     0.33664     0.58923859    
     0.34009     0.65659140    
     0.34353     0.70285184    
     0.34698     0.69385872    
     0.35042     0.62577075    
     0.35387     0.52228374    
     0.35731     0.41643501    
     0.36076     0.33080952    
     0.36420     0.26963946    
     0.36765     0.22547221    
     0.37109     0.19167891    
     0.37454     0.16974790    
     0.37798     0.16698375    
     0.38143     0.18828491    
     0.38487     0.22897268    
     0.38832     0.27390029    
     0.39176     0.30386442    
     0.39521     0.30579604    
     0.39865     0.28034708    
     0.40210     0.24163083    
     0.40554     0.20903882    
     0.40899     0.19642157    
     0.41243     0.20521512    
     0.41588     0.22495550    
     0.41932     0.24008105    
     0.42277     0.23873471    
     0.42621     0.21852016    
     0.42966     0.18614055    
     0.43310     0.15184493    
     0.43655     0.12304139    
     0.43999     0.10148190    
     0.44344     0.85090124E-01
     0.44688     0.71874452E-01
     0.45033     0.62418016E-01
     0.45377     0.59320609E-01
     0.45722     0.64549547E-01
     0.46066     0.76944699E-01
     0.46411     0.91715646E-01
     0.46755     0.10238817    
     0.47100     0.10413505    
     0.47444     0.96466695E-01
     0.47789     0.83506336E-01
     0.48133     0.71593460E-01
     0.48478     0.65733493E-01
     0.48822     0.67074876E-01
     0.49167     0.72746525E-01
     0.49511     0.77855819E-01
     0.49856     0.78298218E-01
     0.50200     0.72763506E-01
     0.50544     0.62919563E-01
     0.50889     0.51898653E-01
     0.51233     0.42269383E-01
     0.51578     0.34899252E-01
     0.51922     0.29286323E-01
     0.52267     0.24753858E-01
     0.52611     0.21369066E-01
     0.52956     0.19907483E-01
     0.53300     0.21060528E-01
     0.53645     0.24601001E-01
     0.53989     0.29136995E-01
     0.54334     0.32648135E-01
     0.54678     0.33510294E-01
     0.55023     0.31387295E-01
     0.55367     0.27405339E-01
     0.55712     0.23481329E-01
     0.56056     0.21244050E-01
     0.56401     0.21216370E-01
     0.56745     0.22684499E-01
     0.57090     0.24230943E-01
     0.57434     0.24563880E-01
     0.57779     0.23165385E-01
     0.58123     0.20416631E-01
     0.58468     0.17191166E-01
     0.58812     0.14253345E-01
     0.59157     0.11894945E-01
     0.59501     0.10004206E-01
     0.59846     0.84040989E-02
     0.60190     0.71286861E-02
     0.60535     0.64279274E-02
     0.60879     0.65416412E-02
     0.61224     0.74441031E-02
     0.61568     0.87513923E-02
     0.61913     0.98615350E-02
     0.62257     0.10250415E-01
     0.62602     0.97460209E-02
     0.62946     0.86101718E-02
     0.63291     0.73779597E-02
     0.63635     0.65586244E-02
     0.63980     0.63779534E-02
     0.64324     0.67005899E-02
     0.64669     0.71532606E-02
     0.65013     0.73537647E-02
     0.65358     0.71027204E-02
     0.65702     0.64389907E-02
     0.66047     0.55567743E-02
     0.66391     0.46629617E-02
     0.66736     0.38731260E-02
     0.67080     0.32022562E-02
     0.67425     0.26318909E-02
     0.67769     0.21808907E-02
     0.68114     0.19165447E-02
     0.68458     0.19028127E-02
     0.68803     0.21336284E-02
     0.69147     0.25041523E-02
     0.69492     0.28433826E-02
     0.69836     0.29928077E-02
     0.70181     0.28857379E-02
     0.70525     0.25783216E-02
     0.70870     0.22131143E-02
     0.71214     0.19392623E-02
     0.71559     0.18379341E-02
     0.71903     0.18930563E-02
     0.72248     0.20158029E-02
     0.72592     0.21000444E-02
     0.72937     0.20747942E-02
     0.73281     0.19293858E-02
     0.73626     0.17041495E-02
     0.73970     0.14561836E-02
     0.74315     0.12245134E-02
     0.74659     0.10194008E-02
     0.75004     0.83847808E-03
     0.75348     0.68799989E-03
     0.75693     0.58782310E-03
     0.76037     0.55847160E-03
     0.76382     0.60285262E-03
     0.76726     0.69610038E-03
     0.77071     0.79172798E-03
     0.77415     0.84263038E-03
     0.77760     0.82417994E-03
     0.78104     0.74461841E-03
     0.78449     0.63809590E-03
     0.78793     0.54639977E-03
     0.79138     0.49890286E-03
     0.79482     0.49990248E-03
     0.79827     0.52972800E-03
     0.80171     0.55851891E-03
     0.80516     0.56351847E-03
     0.80860     0.53914568E-03
     0.81205     0.49462131E-03
     0.81549     0.44265816E-03
     0.81894     0.38945251E-03
     0.82238     0.33429872E-03
     0.82583     0.27679651E-03
     0.82927     0.22245919E-03
     0.83272     0.18144009E-03
     0.83616     0.16271235E-03
     0.83961     0.16828295E-03
     0.84305     0.19068316E-03
     0.84650     0.21565309E-03
     0.84994     0.22900828E-03
     0.85339     0.22328134E-03
     0.85683     0.20042461E-03
     0.86028     0.17015984E-03
     0.86372     0.14488087E-03
     0.86717     0.13285860E-03
     0.87061     0.13388512E-03
     0.87405     0.14094959E-03
     0.87750     0.14619492E-03
     0.88094     0.14580932E-03
     0.88439     0.14068198E-03
     0.88783     0.13353238E-03
     0.89128     0.12535155E-03
     0.89472     0.11445989E-03
     0.89817     0.99210907E-04
     0.90161     0.81126594E-04
     0.90506     0.64612600E-04
     0.90850     0.53839475E-04
     0.91195     0.50279346E-04
     0.91539     0.52352952E-04
     0.91884     0.56404189E-04
     0.92228     0.58497572E-04
     0.92573     0.56473090E-04
     0.92917     0.50857470E-04
     0.93262     0.44082434E-04
     0.93606     0.38942795E-04
     0.93951     0.37088632E-04
     0.94295     0.38021161E-04
     0.94640     0.39524343E-04
     0.94984     0.39563195E-04
     0.95329     0.37788718E-04
     0.95673     0.35228292E-04
     0.96018     0.32980212E-04
     0.96362     0.31309334E-04
     0.96707     0.29599419E-04
     0.97051     0.27151744E-04
     0.97396     0.24231225E-04
     0.97740     0.22010197E-04
     0.98085     0.21217171E-04
     0.98429     0.21273670E-04
     0.98774     0.20989271E-04
     0.99118     0.19635006E-04
     0.99463     0.17261958E-04
     0.99807     0.14570173E-04
     1.00152     0.12560249E-04
     1.00496     0.11813617E-04
     1.00841     0.12055937E-04
     1.01185     0.12608612E-04
     1.01530     0.12964146E-04
     1.01874     0.12786262E-04
     1.02219     0.11912670E-04
     1.02563     0.10597066E-04
     1.02908     0.92502952E-05
     1.03252     0.78506387E-05
     1.03597     0.61216100E-05
     1.03941     0.42864358E-05
     1.04286     0.31595765E-05
     1.04630     0.34816193E-05
     1.04975     0.53351516E-05
     1.05319     0.79002525E-05
     1.05664     0.96300400E-05
     1.06008     0.91852969E-05
     1.06353     0.65635213E-05
     1.06697     0.31386112E-05
     1.07042     0.57401994E-06
     1.07386    -0.18455370E-06
     1.07731     0.77098680E-06
     1.08075     0.25267195E-05
     1.08420     0.40353673E-05
     1.08764     0.48516768E-05
     1.09109     0.51021232E-05
     1.09453     0.48855062E-05
     1.09798     0.41230566E-05
     1.10142     0.28709149E-05
     1.10487     0.13517631E-05
     1.10831    -0.15085567E-06
     1.11176    -0.11135049E-05
     1.11520    -0.85879613E-06
     1.11865     0.77413382E-06
     1.12209     0.30817389E-05
     1.12554     0.49784312E-05
     1.12898     0.55895953E-05
     1.13243     0.45707433E-05
     1.13587     0.24142418E-05
     1.13932     0.34515228E-06
     1.14276    -0.61639092E-06
     1.14621    -0.46041105E-06
     1.14965     0.14598691E-06
     1.15310     0.66193955E-06
     1.15654     0.94677837E-06
     1.15999     0.11668181E-05
     1.16343     0.16186160E-05
     1.16688     0.22829865E-05
     1.17032     0.25463980E-05
     1.17377     0.17608128E-05
     1.17721     0.34143327E-07
     1.18066    -0.18011731E-05
     1.18410    -0.28056009E-05
     1.18755    -0.23912140E-05
     1.19099    -0.64499853E-06
     1.19444     0.15167099E-05
     1.19788     0.28760793E-05
     1.20133     0.28217832E-05
     1.20477     0.16208710E-05
     1.20822    -0.82091437E-09
     1.21166    -0.12628678E-05
     1.21511    -0.16535614E-05
     1.21855    -0.12712351E-05
     1.22200    -0.66261882E-06
     1.22544    -0.16214309E-06
     1.22889     0.31918475E-06
     1.23233     0.86147598E-06
     1.23578     0.13280517E-05
     1.23922     0.15593299E-05
     1.24267     0.14038967E-05
     1.24611     0.72747256E-06
     1.24955    -0.26127110E-06
     1.25300    -0.95811079E-06
     1.25644    -0.93774340E-06
     1.25989    -0.31748873E-06
     1.26333     0.54246248E-06
     1.26678     0.12979710E-05
     1.27022     0.15954925E-05
     1.27367     0.12953545E-05
     1.27711     0.72056676E-06
     1.28056     0.29297665E-06
     1.28400     0.48269029E-07
     1.28745    -0.19690510E-06
     1.29089    -0.47513850E-06
     1.29434    -0.71024397E-06
     1.29778    -0.79429885E-06
     1.30123    -0.49812036E-06
     1.30467     0.28658346E-06
     1.30812     0.11616075E-05
     1.31156     0.14822563E-05
     1.31501     0.10012129E-05
     1.31845    -0.68163959E-08
     1.32190    -0.10465457E-05
     1.32534    -0.15867204E-05
     1.32879    -0.13034103E-05
     1.33223    -0.43055193E-06
     1.33568     0.40276863E-06
     1.33912     0.79414822E-06
     1.34257     0.76383729E-06
     1.34601     0.45516545E-06
     1.34946     0.33920879E-07
     1.35290    -0.26830487E-06
     1.35635    -0.37398000E-06
     1.35979    -0.44297560E-06
     1.36324    -0.52463146E-06
     1.36668    -0.43398481E-06
     1.37013    -0.10631319E-06
     1.37357     0.29226718E-06
     1.37702     0.64543381E-06
     1.38046     0.90157025E-06
     1.38391     0.89781206E-06
     1.38735     0.56242661E-06
     1.39080     0.13963421E-06
     1.39424    -0.10829330E-06
     1.39769    -0.18984545E-06
     1.40113    -0.17074856E-06
     1.40458    -0.22008893E-07
     1.40802     0.17770360E-06
     1.41147     0.27425833E-06
     1.41491     0.32330220E-06
     1.41836     0.46609393E-06
     1.42180     0.58710392E-06
     1.42525     0.45972758E-06
     1.42869     0.90830935E-07
     1.43214    -0.35791000E-06
     1.43558    -0.74358483E-06
     1.43903    -0.84816404E-06
     1.44247    -0.47223591E-06
     1.44592     0.21076126E-06
     1.44936     0.73159093E-06
     1.45281     0.81692191E-06
     1.45625     0.52401798E-06
     1.45970     0.17959772E-07
     1.46314    -0.46146444E-06
     1.46659    -0.62219150E-06
     1.47003    -0.42299941E-06
     1.47348    -0.14464319E-06
     1.47692     0.80501435E-08
     1.48037     0.88214477E-07
     1.48381     0.14543412E-06
     1.48726     0.14670580E-06
     1.49070     0.14724262E-06
     1.49415     0.19551258E-06
     1.49759     0.16815580E-06
     1.50104    -0.71385723E-08
     1.50448    -0.16349394E-06
     1.50793    -0.16227104E-06
     1.51137    -0.75288692E-07
     1.51482     0.46472029E-07
     1.51826     0.24906061E-06
     1.52171     0.45124348E-06
     1.52515     0.49821937E-06
     1.52860     0.42611765E-06
     1.53204     0.35362413E-06
     1.53549     0.23903128E-06
     1.53893     0.35587698E-07
     1.54238    -0.12852564E-06
     1.54582    -0.16547173E-06
     1.54927    -0.15249222E-06
     1.55271    -0.95947703E-07
     1.55616     0.99832498E-07
     1.55960     0.35740262E-06
     1.56305     0.46002297E-06
     1.56649     0.35377954E-06
     1.56994     0.12625433E-06
     1.57338    -0.17929868E-06
     1.57683    -0.45823116E-06
     1.58027    -0.48398348E-06
     1.58372    -0.20552603E-06
     1.58716     0.13592042E-06
     1.59061     0.33084039E-06
     1.59405     0.36865508E-06
     1.59750     0.26317176E-06
     1.60094     0.42600185E-07
     1.60439    -0.12690582E-06
     1.60783    -0.12023001E-06
     1.61128    -0.50832319E-07
     1.61472    -0.51175265E-07
     1.61817    -0.61222227E-07
     1.62161    -0.18661467E-07
     1.62505     0.14568392E-07
     1.62850     0.39305154E-07
     1.63194     0.13343676E-06
     1.63539     0.23867981E-06
     1.63883     0.23131448E-06
     1.64228     0.15428972E-06
     1.64572     0.10477522E-06
     1.64917     0.38773012E-07
     1.65261    -0.68076846E-07
     1.65606    -0.86551747E-07
     1.65950     0.39764611E-07
     1.66295     0.18755026E-06
     1.66639     0.28343257E-06
     1.66984     0.35734741E-06
     1.67328     0.35331384E-06
     1.67673     0.19644380E-06
     1.68017    -0.42724541E-08
     1.68362    -0.10172907E-06
     1.68706    -0.12920797E-06
     1.69051    -0.14616943E-06
     1.69395    -0.82946152E-07
     1.69740     0.73032831E-07
     1.70084     0.19116508E-06
     1.70429     0.21519008E-06
     1.70773     0.20116278E-06
     1.71118     0.12597325E-06
     1.71462    -0.52183826E-07
     1.71807    -0.20580377E-06
     1.72151    -0.19155026E-06
     1.72496    -0.72529943E-07
     1.72840     0.31659268E-07
     1.73185     0.12105175E-06
     1.73529     0.18266058E-06
     1.73874     0.13878181E-06
     1.74218     0.34508503E-07
     1.74563     0.83335493E-08
     1.74907     0.49843768E-07
     1.75252     0.49234090E-07
     1.75596     0.20896984E-07
     1.75941     0.24952361E-07
     1.76285     0.83807883E-08
     1.76630    -0.52674055E-07
     1.76974    -0.47683943E-07
     1.77319     0.63717993E-07
     1.77663     0.17014253E-06
     1.78008     0.21617437E-06
     1.78352     0.23669200E-06
     1.78697     0.18760621E-06
     1.79041     0.21319692E-07
     1.79386    -0.13301809E-06
     1.79730    -0.12553444E-06
     1.80075    -0.53490958E-08
     1.80419     0.11290572E-06
     1.80764     0.21077320E-06
     1.81108     0.25355484E-06
     1.81453     0.16625986E-06
     1.81797     0.15930215E-07
     1.82142    -0.40803538E-07
     1.82486    -0.10847524E-07
     1.82831    -0.13565002E-07
     1.83175    -0.45179990E-07
     1.83520    -0.36826710E-07
     1.83864    -0.15370203E-07
     1.84209    -0.13598029E-08
     1.84553     0.66945399E-07
     1.84898     0.16060972E-06
     1.85242     0.14322145E-06
     1.85587     0.13773209E-07
     1.85931    -0.81343730E-07
     1.86276    -0.90549733E-07
     1.86620    -0.65828222E-07
     1.86965    -0.66883385E-09
     1.87309     0.10214792E-06
     1.87654     0.13255866E-06
     1.87998     0.49196150E-07
     1.88343    -0.20133757E-07
     1.88687     0.47210017E-08
     1.89032     0.52838266E-07
     1.89376     0.82427845E-07
     1.89721     0.11711765E-06
     1.90065     0.10183149E-06
     1.90410    -0.19425099E-07
     1.90754    -0.13596776E-06
     1.91099    -0.11286721E-06
     1.91443     0.82175593E-08
     1.91788     0.12532758E-06
     1.92132     0.21402174E-06
     1.92477     0.22692034E-06
     1.92821     0.92575234E-07
     1.93166    -0.10045990E-06
     1.93510    -0.16245741E-06
     1.93855    -0.69873228E-07
     1.94199     0.47777789E-07
     1.94544     0.12272234E-06
     1.94888     0.14125926E-06
     1.95233     0.61343259E-07
     1.95577    -0.69607807E-07
     1.95922    -0.93643149E-07
     1.96266     0.17695252E-07
     1.96611     0.10614784E-06
     1.96955     0.79942773E-07
     1.97300    -0.21869271E-09
     1.97644    -0.83252495E-07
     1.97989    -0.14117797E-06
     1.98333    -0.90784771E-07
     1.98678     0.72936637E-07
     1.99022     0.18333220E-06
     1.99367     0.12629642E-06
     1.99711    -0.23161087E-08
     2.00055    -0.81477998E-07
     2.00400    -0.99715987E-07
     2.00744    -0.49636877E-07
     2.01089     0.71217657E-07
     2.01433     0.14757389E-06
     2.01778     0.71593343E-07
     2.02122    -0.65564596E-07
     2.02467    -0.10868477E-06
     2.02811    -0.51824087E-07
     2.03156     0.40496614E-07
     2.03500     0.14479944E-06
     2.03845     0.19045753E-06
     2.04189     0.80832969E-07
     2.04534    -0.11389402E-06
     2.04878    -0.20347046E-06
     2.05223    -0.13501844E-06
     2.05567    -0.44289649E-08
     2.05912     0.11832703E-06
     2.06256     0.18047968E-06
     2.06601     0.10115580E-06
     2.06945    -0.80007174E-07
     2.07290    -0.17279055E-06
     2.07634    -0.89963586E-07
     2.07979     0.48510501E-07
     2.08323     0.11985680E-06
     2.08668     0.10173016E-06
     2.09012    -0.11110962E-07
     2.09357    -0.16829302E-06
     2.09701    -0.20826162E-06
     2.10046    -0.53543473E-07
     2.10390     0.14037359E-06
     2.10735     0.19148419E-06
     2.11079     0.98655794E-07
     2.11424    -0.52063324E-07
     2.11768    -0.18603067E-06
     2.12113    -0.19681857E-06
     2.12457    -0.34020360E-07
     2.12802     0.15386394E-06
     2.13146     0.17433814E-06
     2.13491     0.43336799E-07
     2.13835    -0.88591752E-07
     2.14180    -0.14167859E-06
     2.14524    -0.94941989E-07
     2.14869     0.52092142E-07
     2.15213     0.18548619E-06
     2.15558     0.14291371E-06
     2.15902    -0.50491128E-07
     2.16247    -0.20155872E-06
     2.16591    -0.20435836E-06
     2.16936    -0.93041270E-07
     2.17280     0.78408879E-07
     2.17625     0.21849743E-06
     2.17969     0.18830848E-06
     2.18314    -0.13512075E-07
     2.18658    -0.19537982E-06
     2.19003    -0.21553512E-06
     2.19347    -0.11832120E-06
     2.19692     0.53632227E-08
     2.20036     0.92762239E-07
     2.20381     0.63544713E-07
     2.20725    -0.84830990E-07
     2.21070    -0.18821357E-06
     2.21414    -0.11025548E-06
     2.21759     0.65324051E-07
     2.22103     0.17141849E-06
     2.22448     0.14436455E-06
